osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
172438,22839143000,172438,172438000,1,0,0.0005154266254976392,0.001845553517341614,-0.0008364797104150057
172538,22839243000,172538,172538000,1,0,-0.0004469172563403845,0.002120388671755791,-0.001566477469168603
172639,22839344000,172639,172639000,1,0,0.0001362315379083157,0.002138154814019799,-0.001111986115574837
172739,22839444000,172739,172739000,1,0,-0.0001225767191499472,0.002333426848053932,-0.00091376225464046
172838,22839543000,172838,172838000,1,0,-0.0013258196413517,0.002172473585233092,-0.001213624957017601
172938,22839643000,172938,172938000,1,0,0.0006596946623176336,0.001478900667279959,-0.0001022704236675054
173039,22839744000,173039,173039000,1,0,0.000879277940839529,0.001446172129362822,-0.001765767927281559
173138,22839843000,173138,173138000,1,0,0.0006692928727716208,0.002138969022780657,-4.424515645951033e-05
173239,22839944000,173239,173239000,1,0,0.0002929870970547199,0.002363217063248158,-2.62149260379374e-05
173339,22858044000,173339,173339000,1,0,0.0003950292011722922,0.002159975003451109,-0.001775697921402752
173438,22840143000,173438,173438000,1,0,0.0005163723835721612,0.003139903303235769,3.236471093259752e-05
173538,22840243000,173538,173538000,1,0,0.0003776351222768426,0.002300600754097104,-0.0006035955157130957
173639,22840344000,173639,173639000,1,0,9.815441444516182e-06,0.001326017547398806,-0.0005892661865800619
173738,22840443000,173738,173738000,1,0,0.0003728931769728661,0.001588467741385102,-0.0005770539864897728
173839,22840544000,173839,173839000,1,0,0.001175785437226295,0.001387194031849504,-0.0004548087017610669
173938,22840643000,173938,173938000,1,0,0.0002238916931673884,0.001506040105596185,-0.001255426788702607
174038,22840743000,174038,174038000,1,0,-0.0001259560231119394,0.002504680771380663,-0.0008116319659166038
174139,22840844000,174139,174139000,1,0,0.0003486685454845428,0.001925310585647821,-0.0001254771195817739
174238,22840943000,174238,174238000,1,0,3.055133856832981e-05,0.00126035395078361,-0.0001607681915629655
174339,22859044000,174339,174339000,1,0,0.0005961171118542552,0.001905627548694611,-0.0007154535269364715
174438,22841143000,174438,174438000,1,0,0.0004216487286612391,0.0009064296027645469,-0.0006698112119920552
174539,22841244000,174539,174539000,1,0,0.0005370738217607141,0.00107380177360028,-0.0008631119853816926
174638,22841343000,174638,174638000,1,0,0.0008090027840808034,0.002071337075904012,-0.0006707380525767803
174738,22841443000,174738,174738000,1,0,0.0009027759078890085,0.001507965615019202,-0.0002906476729549468
174839,22841544000,174839,174839000,1,0,0.001170548493973911,0.002429347718134522,-0.0003160075575578958
174938,22841643000,174938,174938000,1,0,0.0005242890911176801,0.002401279751211405,-0.0006661601364612579
175039,22841744000,175039,175039000,1,0,0.001031825202517211,0.001656998414546251,-0.0007016529561951756
175138,22841843000,175138,175138000,1,0,0.0008109986083582044,0.001759648090228438,-0.001047882484272122
175238,22841943000,175238,175238000,1,0,0.0003873935202136636,0.001273518311791122,-0.001741832355037332
175339,22860044000,175339,175339000,1,0,0.0002673044800758362,0.002753575332462788,-0.002007025526836514
175439,22842144000,175439,175439000,1,0,0.00018053047824651,0.0009177595493383706,-0.0003799907572101802
175539,22842244000,175539,175539000,1,0,0.0006730263121426105,0.002242794260382652,-0.001446066657081246
175639,22842344000,175639,175639000,1,0,0.001023313961923122,0.002039364306256175,-0.0005384350661188364
175739,22842444000,175739,175739000,1,0,0.00124355754815042,0.00196666968986392,-0.001633161446079612
175838,22842543000,175838,175838000,1,0,0.0008769059786573052,0.002280616201460361,-0.0006896208506077528
175938,22842643000,175938,175938000,1,0,0.001261419616639614,0.002393667818978429,-0.00101223005913198
176038,22842743000,176038,176038000,1,0,0.001415927428752184,0.002662735059857368,-0.0003629915881901979
176138,22842843000,176138,176138000,1,0,0.0007370755774900317,0.002095625037327409,-0.000760440481826663
176238,22842943000,176238,176238000,1,0,0.0006002095760777593,0.002412719652056694,-0.0002325756795471534
176338,22861043000,176338,176338000,1,0,0.0002536461688578129,0.002735674846917391,-0.0008240356692112982
176438,22843143000,176438,176438000,1,0,0.0008749893167987466,0.002303858753293753,-0.0004368011723272502
176539,22843244000,176539,176539000,1,0,-4.81046736240387e-05,0.001053566345945001,-0.0004018179897684604
176638,22843343000,176638,176638000,1,0,0.0004105077823624015,0.001533673144876957,-0.0007911280263215303
176738,22843443000,176738,176738000,1,0,-0.0001284901518374681,0.00212072255089879,-0.001233196468092501
176839,22843544000,176839,176839000,1,0,0.0007625555153936148,0.001444175955839455,-0.001413587713614106
176939,22843644000,176939,176939000,1,0,-5.081994459033012e-05,0.002120109042152762,-0.0008338823681697249
177039,22843744000,177039,177039000,1,0,0.0009108124068006873,0.002243661088868976,0.0001404313661623746
177138,22843843000,177138,177138000,1,0,0.0004434541333466768,0.002285822760313749,-0.0006148789543658495
177238,22843943000,177238,177238000,1,0,0.0005683749914169312,0.001635548542253673,-0.0004417539166752249
177339,22862044000,177339,177339000,1,0,-4.970445297658443e-05,0.001584819750860333,-0.001107919844798744
177438,22844143000,177438,177438000,1,0,0.0001255993265658617,0.002190391533076763,0.0004887258401140571
177539,22844244000,177539,177539000,1,0,-0.0004304947797209024,0.002041159430518746,-0.0006380070117302239
177638,22844343000,177638,177638000,1,0,0.0007384672062471509,0.001771475654095411,-0.0005505849258042872
177738,22844443000,177738,177738000,1,0,0.0004341109888628125,0.002082837279886007,-0.0007881979690864682
177838,22844543000,177838,177838000,1,0,0.0001482357038185,0.002017106860876083,-0.001358439913019538
177938,22844643000,177938,177938000,1,0,-0.0006366081070154905,0.00141667015850544,5.928930477239192e-05
178038,22844743000,178038,178038000,1,0,0.0003275049384683371,0.001431480282917619,-0.001000820542685688
178139,22844844000,178139,178139000,1,0,4.543038085103035e-05,0.001862013130448759,-0.001035718247294426
178238,22844943000,178238,178238000,1,0,0.0003942783223465085,0.003098635468631983,-0.0007444604998454452
178339,22863044000,178339,178339000,1,0,0.0001055153552442789,0.001879860181361437,0.001181343337520957
178438,22845143000,178438,178438000,1,0,0.0007711771177127957,0.001815045019611716,-0.001010759966447949
178539,22845244000,178539,178539000,1,0,0.0007587481522932649,0.00185718887951225,-0.000917128287255764
178638,22845343000,178638,178638000,1,0,0.002035701647400856,0.002120024291798472,-0.001258521340787411
178739,22845444000,178739,178739000,1,0,-0.00021006865426898,0.002458114875480533,-0.001090386766009033
178838,22845543000,178838,178838000,1,0,0.0005907043814659119,0.0017791788559407,-0.001055670902132988
178938,22845643000,178938,178938000,1,0,-0.0001782756298780441,0.001298840274102986,-0.000678921234793961
179039,22845744000,179039,179039000,1,0,0.0003063034964725375,0.001501440419815481,-0.0004481455544009805
179138,22845843000,179138,179138000,1,0,-1.422921195626259e-05,0.002557271858677268,-0.001201409264467657
179238,22845943000,179238,179238000,1,0,0.0005659863818436861,0.002126030158251524,-0.001126694260165095
179338,22864043000,179338,179338000,1,0,0.0003750419709831476,0.001489785965532064,-0.0006828195764683187
179439,22846144000,179439,179439000,1,0,9.190989658236504e-05,0.001903950236737728,-0.0001149675808846951
179539,22846244000,179539,179539000,1,0,1.579895615577698e-05,0.002158119808882475,-0.001929583842866123
179639,22846344000,179639,179639000,1,0,0.001040961127728224,0.002040865132585168,-5.361493094824255e-05
179739,22846444000,179739,179739000,1,0,0.0007969345897436142,0.002082591643556952,-0.001705533359199762
179839,22846544000,179839,179839000,1,0,-0.0001796258147805929,0.002794326981529593,-0.002306795911863446
179938,22846643000,179938,179938000,1,0,0.001201517530716956,0.0009680951479822397,8.439700468443334e-05
180039,22846744000,180039,180039000,1,0,0.0001846733503043652,0.00241681095212698,-0.001006755861453712
180138,22846843000,180138,180138000,1,0,-0.0002981526777148247,0.001967818476259708,-0.0001936165208462626
180238,22846943000,180238,180238000,1,0,0.0009391062194481492,0.00249020429328084,-0.0006431727088056505
180339,22865044000,180339,180339000,1,0,0.002351558534428477,0.002468687715008855,-6.454793037846684e-05
180439,22847144000,180439,180439000,1,0,-0.0006112016271799803,0.002079854486510158,-0.001506883185356855
180538,22847243000,180538,180538000,1,0,0.001051517087034881,0.002158814808353782,-0.00111209717579186
180638,22847343000,180638,180638000,1,0,0.001370229991152883,0.002696446143090725,-0.001068255282007158
180739,22847444000,180739,180739000,1,0,0.0006161092314869165,0.00231154914945364,-0.000298220373224467
180838,22847543000,180838,180838000,1,0,0.0002893051132559776,0.002414549235254526,-0.001652291044592857
180938,22847643000,180938,180938000,1,0,0.001128294039517641,0.001673087012022734,-0.001163016771897674
181039,22847744000,181039,181039000,1,0,0.000547124189324677,0.002088852692395449,-0.0008086210582405329
181138,22847843000,181138,181138000,1,0,0.0006315247155725956,0.002436385257169604,-0.000977611169219017
181239,22847944000,181239,181239000,1,0,0.002075075637549162,0.002404014812782407,0.0008304206421598792
181339,22866044000,181339,181339000,1,0,0.000132409855723381,0.002620422979816794,-0.001304940669797361
181439,22848144000,181439,181439000,1,0,0.0002759151393547654,0.002332289004698396,0.0003056414134334773
181539,22848244000,181539,181539000,1,0,0.00143180089071393,0.001506831496953964,9.19622543733567e-05
181638,22848343000,181638,181638000,1,0,0.0002438698429614305,0.002000044332817197,-0.002806997857987881
181739,22848444000,181739,181739000,1,0,0.001293579582124949,0.0004978333017788827,-0.0007186553557403386
181838,22848543000,181838,181838000,1,0,-1.167925074696541e-05,0.001697123050689697,-0.0009111778344959021
181939,22848644000,181939,181939000,1,0,-0.0005635451525449753,0.00209334003739059,-0.0001742230961099267
182039,22848744000,182039,182039000,1,0,-9.267544373869896e-05,0.001100149122066796,-0.001110201119445264
182138,22848843000,182138,182138000,1,0,0.0005499802064150572,0.0024121159221977,-0.0004108276916667819
182238,22848943000,182238,182238000,1,0,-0.0002652688417583704,0.003016373608261347,-0.0007098816568031907
182339,22867044000,182339,182339000,1,0,0.0005940485280007124,0.002391834277659655,-0.0003215647011529654
182438,22849143000,182438,182438000,1,0,-0.0003455562982708216,0.001297139213420451,-0.001313432119786739
182539,22849244000,182539,182539000,1,0,0.0003779396647587419,0.001892674015834928,-0.0001047499827109277
182639,22849344000,182639,182639000,1,0,0.001123793423175812,0.002523347735404968,-0.001078203902579844
182739,22849444000,182739,182739000,1,0,0.00223941751755774,0.001655405852943659,0.000659907003864646
182838,22849543000,182838,182838000,1,0,0.0003947990480810404,0.002982196165248752,-0.0008429980371147394
182938,22849643000,182938,182938000,1,0,0.0003714876947924495,0.002225360367447138,-0.0006843333831056952
183039,22849744000,183039,183039000,1,0,0.001165461493656039,0.002488037338480353,-0.0002185682096751407
183139,22849844000,183139,183139000,1,0,-0.0003374642692506313,0.002141698496416211,-0.001787085551768541
183238,22849943000,183238,183238000,1,0,0.000865369918756187,0.002515876898542047,-0.0009137591114267707
183339,22868044000,183339,183339000,1,0,0.0007272314978763461,0.003270173445343971,-0.001408173819072545
183439,22850144000,183439,183439000,1,0,0.0007566062267869711,0.00152473000343889,-0.0001574986381456256
183538,22850243000,183538,183538000,1,0,0.0007941654184833169,0.004014307167381048,-4.89051453769207e-05
183639,22850344000,183639,183639000,1,0,0.0009278190555050969,0.00215506530366838,-0.0007920869975350797
183738,22850443000,183738,183738000,1,0,-0.0007981176022440195,0.0008183484897017479,-0.0007258710684254766
183838,22850543000,183838,183838000,1,0,0.001538889715448022,0.002474999520927668,-0.000758557696826756
183938,22850643000,183938,183938000,1,0,0.0007640478434041142,0.001919172238558531,-0.0004444578371476382
184039,22850744000,184039,184039000,1,0,0.00145609222818166,0.0009120652684941888,0.0003829517809208483
184139,22850844000,184139,184139000,1,0,0.001332335756160319,0.002543325535953045,-0.001667524105869234
184238,22850943000,184238,184238000,1,0,1.283269375562668e-05,0.003137574531137943,-0.001262296689674258
184338,22869043000,184338,184338000,1,0,0.002863545902073383,0.001113285776227713,0.0005229878006502986
184438,22851143000,184438,184438000,1,0,8.066650480031967e-05,0.003063566517084837,-0.00150282820686698
184539,22851244000,184539,184539000,1,0,0.0005177960265427828,0.002030373550951481,7.064014789648354e-05
184639,22851344000,184639,184639000,1,0,0.001213592477142811,0.002089804504066706,-0.001397357787936926
184738,22851443000,184738,184738000,1,0,0.001286822254769504,0.001827035448513925,-0.000914493459276855
184839,22851544000,184839,184839000,1,0,-0.0002435818314552307,0.00341136148199439,-0.001121369074098766
184938,22851643000,184938,184938000,1,0,0.000188433681614697,0.001515827723778784,-0.001855992479249835
185039,22851744000,185039,185039000,1,0,0.0004111408488824964,0.002052444266155362,-0.0008588841301389039
185139,22851844000,185139,185139000,1,0,0.001256406656466424,0.002957043470814824,0.0002097224642056972
185239,22851944000,185239,185239000,1,0,-0.0005880957469344139,0.001172535587102175,0.0005078035173937678
185338,22870043000,185338,185338000,1,0,0.0002616600831970572,0.001858942327089608,-0.0003381807764526457
185438,22852143000,185438,185438000,1,0,0.00230485899373889,0.00312971044331789,-0.001255617127753794
185539,22852244000,185539,185539000,1,0,-0.0007281624712049961,0.001869984553195536,-0.0004431778215803206
185639,22852344000,185639,185639000,1,0,-0.0007997523061931133,0.0007939378847368062,-0.0005712364218197763
185738,22852443000,185738,185738000,1,0,0.002102171769365668,0.001471825875341892,-0.0001372914703097194
185838,22852543000,185838,185838000,1,0,0.001401457353495061,0.002314142184332013,-0.001124913804233074
185938,22852643000,185938,185938000,1,0,-0.001150243682786822,0.002392999362200499,-0.00211476138792932
186038,22852743000,186038,186038000,1,0,0.00107209337875247,0.001858630566857755,-2.823522663675249e-05
186138,22852843000,186138,186138000,1,0,0.001756018493324518,0.003753126366063952,-0.000990451080724597
186238,22852943000,186238,186238000,1,0,0.0004960001679137349,0.001311104744672775,0.001837326446548104
186339,22871044000,186339,186339000,1,0,0.0006565175717696548,0.002329781884327531,-0.001361384056508541
186438,22853143000,186438,186438000,1,0,0.002309568459168077,0.0005903957644477487,0.0004006533708889037
186538,22853243000,186538,186538000,1,0,-0.00158257526345551,0.002560344524681568,-0.002500300062820315
