osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
150838,22817543000,150838,150838000,1,0,0.5908560156822205,0.02202571555972099,0.04919826239347458,-0.8049743175506592
150938,22817643000,150938,150938000,1,0,0.5908430814743042,0.02202267572283745,0.04920559003949165,-0.804983377456665
151038,22817743000,151038,151038000,1,0,0.5908480286598206,0.0220497939735651,0.0492238961160183,-0.8049779534339905
151138,22817843000,151138,151138000,1,0,0.5908316373825073,0.0220546368509531,0.04921293631196022,-0.8049905300140381
151238,22817943000,151238,151238000,1,0,0.5908529162406921,0.02203916199505329,0.04921426624059677,-0.8049752712249756
151338,22836043000,151338,151338000,1,0,0.5908681154251099,0.02203546278178692,0.04919840767979622,-0.8049651980400085
151438,22818143000,151438,151438000,1,0,0.5908650159835815,0.0220489390194416,0.04918938875198364,-0.8049675822257996
151538,22818243000,151538,151538000,1,0,0.5908848643302917,0.02203985489904881,0.04918235540390015,-0.8049536943435669
151638,22818343000,151638,151638000,1,0,0.5908907055854797,0.02203542552888393,0.0491696298122406,-0.8049503564834595
151738,22818443000,151738,151738000,1,0,0.590884804725647,0.02203933335840702,0.049180768430233,-0.8049538135528564
151838,22818543000,151838,151838000,1,0,0.5909119248390198,0.02204337157309055,0.04916609451174736,-0.8049346804618835
151938,22818643000,151938,151938000,1,0,0.5909311771392822,0.02204186096787453,0.04916244372725487,-0.8049208521842957
152038,22818743000,152038,152038000,1,0,0.5909748077392578,0.02203579060733318,0.0491868183016777,-0.8048875331878662
152138,22818843000,152138,152138000,1,0,0.5909606218338013,0.02204008400440216,0.0491856187582016,-0.8048978447914124
152238,22818943000,152238,152238000,1,0,0.5909684300422668,0.02205854840576649,0.0491819866001606,-0.8048918843269348
152338,22837043000,152338,152338000,1,0,0.5909388661384583,0.02206491306424141,0.04917843639850616,-0.8049136400222778
152438,22819143000,152438,152438000,1,0,0.5909386277198792,0.02207034081220627,0.04916764795780182,-0.8049142360687256
152538,22819243000,152538,152538000,1,0,0.5909318923950195,0.02206703089177608,0.04916834831237793,-0.8049193024635315
152638,22819343000,152638,152638000,1,0,0.5909571051597595,0.02207296155393124,0.04914499446749687,-0.8049020767211914
152738,22819443000,152738,152738000,1,0,0.5909832715988159,0.02205784432590008,0.04913358017802238,-0.8048838973045349
152838,22819543000,152838,152838000,1,0,0.5909839272499084,0.02204240672290325,0.04912639409303665,-0.8048843145370483
152938,22819643000,152938,152938000,1,0,0.5909924507141113,0.02203935571014881,0.04911968857049942,-0.8048784732818604
153038,22819743000,153038,153038000,1,0,0.5909879803657532,0.02203724347054958,0.04912909865379333,-0.8048813939094543
153138,22819843000,153138,153138000,1,0,0.5909665822982788,0.02203549072146416,0.04912504181265831,-0.8048973679542542
153238,22819943000,153238,153238000,1,0,0.5909339785575867,0.02203463390469551,0.04912144690752029,-0.804921567440033
153338,22838043000,153338,153338000,1,0,0.59092777967453,0.02203080430626869,0.04912956058979034,-0.8049257397651672
153438,22820143000,153438,153438000,1,0,0.5909305214881897,0.02203832007944584,0.04911354556679726,-0.8049244284629822
153538,22820243000,153538,153538000,1,0,0.5909203886985779,0.0220309030264616,0.04911161959171295,-0.8049321174621582
153638,22820343000,153638,153638000,1,0,0.5909131169319153,0.02203583158552647,0.04910494387149811,-0.8049377202987671
153738,22820443000,153738,153738000,1,0,0.5909023284912109,0.02204482443630695,0.04910480603575706,-0.8049454689025879
153838,22820543000,153838,153838000,1,0,0.590884804725647,0.02205929346382618,0.04913642257452011,-0.8049560785293579
153938,22820643000,153938,153938000,1,0,0.5908929109573364,0.02205870300531387,0.04912257194519043,-0.8049508929252625
154038,22820743000,154038,154038000,1,0,0.5908951759338379,0.0220449585467577,0.04909290373325348,-0.8049513697624207
154138,22820843000,154138,154138000,1,0,0.5908958315849304,0.02205988019704819,0.04907310381531715,-0.8049517869949341
154238,22820943000,154238,154238000,1,0,0.5908798575401306,0.02206963859498501,0.04907616227865219,-0.8049629926681519
154338,22839043000,154338,154338000,1,0,0.5909072756767273,0.02206038869917393,0.04908255115151405,-0.8049427270889282
154438,22821143000,154438,154438000,1,0,0.5908872485160828,0.02206031791865826,0.04909417778253555,-0.8049567937850952
154538,22821243000,154538,154538000,1,0,0.590897262096405,0.02205413579940796,0.04910631105303764,-0.8049489259719849
154638,22821343000,154638,154638000,1,0,0.5908952951431274,0.02204857766628265,0.04910404235124588,-0.804950475692749
154738,22821443000,154738,154738000,1,0,0.5908944606781006,0.02204366959631443,0.04909365251660347,-0.8049520254135132
154838,22821543000,154838,154838000,1,0,0.5908799171447754,0.02205298468470573,0.04910825565457344,-0.8049614429473877
154938,22821643000,154938,154938000,1,0,0.5908902287483215,0.0220453254878521,0.04910758882761002,-0.8049542307853699
155038,22821743000,155038,155038000,1,0,0.5908850431442261,0.02206408418715,0.04911243915557861,-0.8049572110176086
155138,22821843000,155138,155138000,1,0,0.5909203290939331,0.0220653098076582,0.04911985993385315,-0.8049308061599731
155238,22821943000,155238,155238000,1,0,0.5909310579299927,0.02208554930984974,0.0491064079105854,-0.8049231171607971
155338,22840043000,155338,155338000,1,0,0.5909466743469238,0.02207500860095024,0.0491168275475502,-0.8049114346504211
155438,22822143000,155438,155438000,1,0,0.5909705758094788,0.02206312492489815,0.04910255596041679,-0.8048949837684631
155538,22822243000,155538,155538000,1,0,0.59098881483078,0.0220603384077549,0.04911727830767632,-0.8048808574676514
155638,22822343000,155638,155638000,1,0,0.5910029411315918,0.02206866443157196,0.0491369254887104,-0.8048690557479858
155738,22822443000,155738,155738000,1,0,0.5910078883171082,0.02206319011747837,0.04916660860180855,-0.8048636317253113
155838,22822543000,155838,155838000,1,0,0.590977668762207,0.02208836376667023,0.0491369254887104,-0.8048869967460632
155938,22822643000,155938,155938000,1,0,0.5909413695335388,0.02208174951374531,0.04912165179848671,-0.8049147129058838
156038,22822743000,156038,156038000,1,0,0.5909419655799866,0.02207323722541332,0.04912719875574112,-0.8049142360687256
156138,22822843000,156138,156138000,1,0,0.5909527540206909,0.02206319011747837,0.04912846907973289,-0.8049065470695496
156238,22822943000,156238,156238000,1,0,0.5909228920936584,0.02208018489181995,0.04913125187158585,-0.8049278259277344
156338,22841043000,156338,156338000,1,0,0.5909501314163208,0.02207581326365471,0.04913255199790001,-0.8049078583717346
156438,22823143000,156438,156438000,1,0,0.5909644365310669,0.02207227796316147,0.04914869740605354,-0.8048964738845825
156538,22823243000,156538,156538000,1,0,0.5909644365310669,0.02207227796316147,0.04914869740605354,-0.8048964738845825
156638,22823343000,156638,156638000,1,0,0.5909354090690613,0.02209295704960823,0.04916257783770561,-0.8049163222312927
156738,22823443000,156738,156738000,1,0,0.5909219980239868,0.02209160290658474,0.04916156828403473,-0.8049262762069702
156838,22823543000,156838,156838000,1,0,0.5909323692321777,0.02209101431071758,0.04916305840015411,-0.8049185276031494
156938,22823643000,156938,156938000,1,0,0.5909554958343506,0.02208308689296246,0.04916815832257271,-0.8049015998840332
157038,22823743000,157038,157038000,1,0,0.5909793972969055,0.02208017744123936,0.04918950423598289,-0.804882824420929
157138,22823843000,157138,157138000,1,0,0.5909793972969055,0.02208017744123936,0.04918950423598289,-0.804882824420929
157238,22823943000,157238,157238000,1,0,0.5909246206283569,0.02204525843262672,0.04917923733592033,-0.8049246072769165
157338,22842043000,157338,157338000,1,0,0.5909246206283569,0.02204525843262672,0.04917923733592033,-0.8049246072769165
157438,22824143000,157438,157438000,1,0,0.590960681438446,0.02202536165714264,0.04917856678366661,-0.8048986792564392
157538,22824243000,157538,157538000,1,0,0.590960681438446,0.02202536165714264,0.04917856678366661,-0.8048986792564392
157638,22824343000,157638,157638000,1,0,0.5909896492958069,0.02201211266219616,0.04917699098587036,-0.8048778772354126
157738,22824443000,157738,157738000,1,0,0.5909896492958069,0.02201211266219616,0.04917699098587036,-0.8048778772354126
157838,22824543000,157838,157838000,1,0,0.5909936428070068,0.02201983518898487,0.04915609583258629,-0.8048760294914246
157938,22824643000,157938,157938000,1,0,0.5909907221794128,0.02203838340938091,0.04916027560830116,-0.8048774003982544
158038,22824743000,158038,158038000,1,0,0.5910429954528809,0.02203466556966305,0.04918023943901062,-0.8048378825187683
158138,22824843000,158138,158138000,1,0,0.5910320281982422,0.02202031388878822,0.049197968095541,-0.8048451542854309
158238,22824943000,158238,158238000,1,0,0.5910383462905884,0.02203689329326153,0.04919716715812683,-0.8048402667045593
158338,22843043000,158338,158338000,1,0,0.5910683274269104,0.0220424011349678,0.04921681061387062,-0.8048168420791626
158438,22825143000,158438,158438000,1,0,0.5910705327987671,0.02204380929470062,0.04919061064720154,-0.8048167824745178
158538,22825243000,158538,158538000,1,0,0.5910992622375488,0.02204595878720284,0.04920931160449982,-0.8047944307327271
158638,22825343000,158638,158638000,1,0,0.5910820960998535,0.02204951271414757,0.04921990260481834,-0.8048064112663269
158738,22825443000,158738,158738000,1,0,0.5911102890968323,0.022058280184865,0.04923848807811737,-0.8047842383384705
158838,22825543000,158838,158838000,1,0,0.5910984873771667,0.02205616794526577,0.04923177510499954,-0.8047932982444763
158938,22825643000,158938,158938000,1,0,0.5911514759063721,0.02205176092684269,0.0492498092353344,-0.8047534227371216
159038,22825743000,159038,159038000,1,0,0.5911491513252258,0.02206397242844105,0.04923410341143608,-0.8047557473182678
159138,22825843000,159138,159138000,1,0,0.5911123752593994,0.02206911891698837,0.04921067133545876,-0.8047841787338257
159238,22825943000,159238,159238000,1,0,0.591098964214325,0.02206683531403542,0.049202561378479,-0.8047945499420166
159338,22844043000,159338,159338000,1,0,0.5911093354225159,0.0220944732427597,0.04919550940394402,-0.8047866225242615
159438,22826143000,159438,159438000,1,0,0.5910932421684265,0.02209416963160038,0.04920418187975883,-0.8047979474067688
159538,22826243000,159538,159538000,1,0,0.5910876393318176,0.02210182510316372,0.04920408502221107,-0.8048017024993896
159638,22826343000,159638,159638000,1,0,0.5911106467247009,0.02212248183786869,0.04921790212392807,-0.8047834038734436
159738,22826443000,159738,159738000,1,0,0.5910723805427551,0.02214148640632629,0.04920095950365067,-0.8048121333122253
159838,22826543000,159838,159838000,1,0,0.591092586517334,0.02215032838284969,0.04920151829719543,-0.8047970533370972
159938,22826643000,159938,159938000,1,0,0.5910741090774536,0.02215482294559479,0.04921402409672737,-0.8048096895217896
160038,22826743000,160038,160038000,1,0,0.5910590887069702,0.02217255719006062,0.04921701923012733,-0.8048200011253357
160138,22826843000,160138,160138000,1,0,0.5910621881484985,0.02219370007514954,0.04922569543123245,-0.8048166036605835
160238,22826943000,160238,160238000,1,0,0.5910696387290955,0.02221320383250713,0.04924119263887405,-0.8048097491264343
160338,22845043000,160338,160338000,1,0,0.591042160987854,0.02220007963478565,0.04921643063426018,-0.8048317432403564
160438,22827143000,160438,160438000,1,0,0.591073751449585,0.02220894582569599,0.04919159784913063,-0.8048098087310791
160538,22827243000,160538,160538000,1,0,0.5911097526550293,0.02219729498028755,0.04920176416635513,-0.8047829866409302
160638,22827343000,160638,160638000,1,0,0.5911278128623962,0.02221778780221939,0.04919979721307755,-0.8047693371772766
160738,22827443000,160738,160738000,1,0,0.5911078453063965,0.02223185449838638,0.04919916391372681,-0.8047836422920227
160838,22827543000,160838,160838000,1,0,0.5911025404930115,0.02224078774452209,0.04921075701713562,-0.8047865629196167
160938,22827643000,160938,160938000,1,0,0.5911365747451782,0.02224474400281906,0.04922565072774887,-0.8047605752944946
161038,22827743000,161038,161038000,1,0,0.5911223292350769,0.02226072363555431,0.04921740666031837,-0.8047711253166199
161138,22827843000,161138,161138000,1,0,0.591185450553894,0.02225830033421516,0.04921702295541763,-0.8047248125076294
161238,22827943000,161238,161238000,1,0,0.5912182331085205,0.02224198542535305,0.04924079403281212,-0.8046996593475342
161338,22846043000,161338,161338000,1,0,0.5911948680877686,0.02225235663354397,0.04924088716506958,-0.8047165870666504
161438,22828143000,161438,161438000,1,0,0.5911691784858704,0.02225694991648197,0.04922473430633545,-0.804736316204071
161538,22828243000,161538,161538000,1,0,0.5911442041397095,0.02225810661911964,0.04922325164079666,-0.8047547340393066
161638,22828343000,161638,161638000,1,0,0.5911588072776794,0.02224654145538807,0.04922200739383698,-0.8047444224357605
161738,22828443000,161738,161738000,1,0,0.5911638140678406,0.02224298007786274,0.04921656847000122,-0.8047412037849426
161838,22828543000,161838,161838000,1,0,0.5911657810211182,0.0222456157207489,0.04921092092990875,-0.8047400116920471
161938,22828643000,161938,161938000,1,0,0.5911692380905151,0.0222537312656641,0.04921231046319008,-0.8047372102737427
162038,22828743000,162038,162038000,1,0,0.5911461114883423,0.02226320467889309,0.04921730607748032,-0.8047536611557007
162138,22828843000,162138,162138000,1,0,0.5911322236061096,0.0222668182104826,0.04921486973762512,-0.8047637939453125
162238,22828943000,162238,162238000,1,0,0.5911535620689392,0.02226056903600693,0.04920633509755135,-0.8047488927841187
162338,22847043000,162338,162338000,1,0,0.5911645889282227,0.02225982584059238,0.04921390861272812,-0.8047403693199158
162438,22829143000,162438,162438000,1,0,0.5911667346954346,0.02226603031158447,0.04920870065689087,-0.8047388195991516
162538,22829243000,162538,162538000,1,0,0.5911874771118164,0.02225288562476635,0.04921945556998253,-0.8047233819961548
162638,22829343000,162638,162638000,1,0,0.5911830067634583,0.02225385420024395,0.0492127351462841,-0.8047270774841309
162738,22829443000,162738,162738000,1,0,0.5911890268325806,0.02223588339984417,0.04922553896903992,-0.8047222495079041
162838,22829543000,162838,162838000,1,0,0.5911934971809387,0.02224018052220345,0.0492476262152195,-0.8047176003456116
162938,22829643000,162938,162938000,1,0,0.5911986231803894,0.02224305458366871,0.04923655092716217,-0.8047144412994385
163038,22829743000,163038,163038000,1,0,0.5912084579467773,0.02224715240299702,0.04922371357679367,-0.8047078847885132
163138,22829843000,163138,163138000,1,0,0.5912071466445923,0.0222400426864624,0.04922543466091156,-0.8047088384628296
163238,22829943000,163238,163238000,1,0,0.5911846160888672,0.0222289189696312,0.04922037199139595,-0.8047260642051697
163338,22848043000,163338,163338000,1,0,0.5911774635314941,0.02223161794245243,0.04921343550086021,-0.8047317266464233
163438,22830143000,163438,163438000,1,0,0.591172456741333,0.02222549729049206,0.04921639338135719,-0.8047353625297546
163538,22830243000,163538,163538000,1,0,0.5911423563957214,0.02221809886395931,0.04920944198966026,-0.8047580718994141
163638,22830343000,163638,163638000,1,0,0.5911610722541809,0.0221831351518631,0.04921073466539383,-0.8047452569007874
163738,22830443000,163738,163738000,1,0,0.5911564230918884,0.02218999154865742,0.04920753836631775,-0.8047486543655396
163838,22830543000,163838,163838000,1,0,0.5911568403244019,0.02218700014054775,0.04919766262173653,-0.8047490119934082
