osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
177139,22843844000,177139,177139000,1,0,127.18981754512,37.57912582294449,53.88267517089844
177239,22843944000,177239,177239000,1,0,127.1898175594818,37.5791258515406,53.88396835327148
177339,22862044000,177339,177339000,1,0,127.1898175594818,37.5791258515406,53.88396835327148
177439,22844144000,177439,177439000,1,0,127.1898175615865,37.57912581323968,53.87894821166992
177539,22844244000,177539,177539000,1,0,127.1898175615865,37.57912581323968,53.87894821166992
177639,22844344000,177639,177639000,1,0,127.189817570886,37.57912585519277,53.87969207763672
177739,22844444000,177739,177739000,1,0,127.189817570886,37.57912585519277,53.87969207763672
177839,22844544000,177839,177839000,1,0,127.1898175381488,37.57912585961315,53.88771438598633
177939,22844644000,177939,177939000,1,0,127.1898175381488,37.57912585961315,53.88771438598633
178039,22844744000,178039,178039000,1,0,127.1898175665725,37.57912584166494,53.88289260864258
178139,22844844000,178139,178139000,1,0,127.1898175665725,37.57912584166494,53.88289260864258
178239,22844944000,178239,178239000,1,0,127.189817548152,37.57912582342425,53.88456726074219
178339,22863044000,178339,178339000,1,0,127.189817548152,37.57912582342425,53.88456726074219
178438,22845143000,178438,178438000,1,0,127.1898175236779,37.57912580521003,53.87678527832031
178539,22845244000,178539,178539000,1,0,127.1898175236779,37.57912580521003,53.87678527832031
178639,22845344000,178639,178639000,1,0,127.189817521281,37.57912579775272,53.87557601928711
178739,22845444000,178739,178739000,1,0,127.189817521281,37.57912579775272,53.87557601928711
178839,22845544000,178839,178839000,1,0,127.18981751117,37.57912579519423,53.88968658447266
178939,22845644000,178939,178939000,1,0,127.18981751117,37.57912579519423,53.88968658447266
179039,22845744000,179039,179039000,1,0,127.1898174989041,37.57912577140518,53.88353729248047
179139,22845844000,179139,179139000,1,0,127.1898174989041,37.57912577140518,53.88353729248047
179239,22845944000,179239,179239000,1,0,127.1898174999251,37.57912577571695,53.88223266601562
179339,22864044000,179339,179339000,1,0,127.1898174999251,37.57912577571695,53.88223266601562
179439,22846144000,179439,179439000,1,0,127.1898174896454,37.5791257874936,53.88018798828125
179539,22846244000,179539,179539000,1,0,127.1898174896454,37.5791257874936,53.88018798828125
179639,22846344000,179639,179639000,1,0,127.1898175139042,37.57912578900546,53.87594223022461
179739,22846444000,179739,179739000,1,0,127.1898175139042,37.57912578900546,53.87594223022461
179839,22846544000,179839,179839000,1,0,127.1898174978752,37.57912579721745,53.87831497192383
179939,22846644000,179939,179939000,1,0,127.1898174978752,37.57912579721745,53.87831497192383
180039,22846744000,180039,180039000,1,0,127.1898175326352,37.57912579784948,53.88093566894531
180139,22846844000,180139,180139000,1,0,127.1898175326352,37.57912579784948,53.88093566894531
180239,22846944000,180239,180239000,1,0,127.1898175217025,37.57912575899542,53.87261962890625
180339,22865044000,180339,180339000,1,0,127.1898175217025,37.57912575899542,53.87261962890625
180439,22847144000,180439,180439000,1,0,127.1898174970252,37.5791257871053,53.87736892700195
180539,22847244000,180539,180539000,1,0,127.1898174970252,37.5791257871053,53.87736892700195
180639,22847344000,180639,180639000,1,0,127.189817526178,37.57912581209696,53.87685394287109
180739,22847444000,180739,180739000,1,0,127.189817526178,37.57912581209696,53.87685394287109
180839,22847544000,180839,180839000,1,0,127.1898174689691,37.57912573832679,53.89326095581055
180939,22847644000,180939,180939000,1,0,127.1898174689691,37.57912573832679,53.89326095581055
181039,22847744000,181039,181039000,1,0,127.189817474555,37.57912580886266,53.88725662231445
181139,22847844000,181139,181139000,1,0,127.189817474555,37.57912580886266,53.88725662231445
181239,22847944000,181239,181239000,1,0,127.1898174641044,37.57912579163254,53.8900146484375
181339,22866044000,181339,181339000,1,0,127.1898174641044,37.57912579163254,53.8900146484375
181439,22848144000,181439,181439000,1,0,127.1898174622301,37.57912578268127,53.8882942199707
181539,22848244000,181539,181539000,1,0,127.1898174622301,37.57912578268127,53.8882942199707
181639,22848344000,181639,181639000,1,0,127.1898174776926,37.57912578872769,53.88911056518555
181739,22848444000,181739,181739000,1,0,127.1898174776926,37.57912578872769,53.88911056518555
181839,22848544000,181839,181839000,1,0,127.1898174721723,37.57912575148708,53.88084030151367
181939,22848644000,181939,181939000,1,0,127.1898174721723,37.57912575148708,53.88084030151367
182039,22848744000,182039,182039000,1,0,127.1898174895362,37.57912578757901,53.89066314697266
182139,22848844000,182139,182139000,1,0,127.1898174895362,37.57912578757901,53.89066314697266
182239,22848944000,182239,182239000,1,0,127.1898174553677,37.57912575823224,53.88093185424805
182339,22867044000,182339,182339000,1,0,127.1898174553677,37.57912575823224,53.88093185424805
182439,22849144000,182439,182439000,1,0,127.1898174612471,37.57912575950693,53.88301467895508
182539,22849244000,182539,182539000,1,0,127.1898174612471,37.57912575950693,53.88301467895508
182639,22849344000,182639,182639000,1,0,127.1898175036387,37.57912578893885,53.88951110839844
182739,22849444000,182739,182739000,1,0,127.1898175036387,37.57912578893885,53.88951110839844
182839,22849544000,182839,182839000,1,0,127.189817457281,37.57912576734626,53.88827133178711
182939,22849644000,182939,182939000,1,0,127.189817457281,37.57912576734626,53.88827133178711
183039,22849744000,183039,183039000,1,0,127.1898174947378,37.57912576719887,53.88871002197266
183139,22849844000,183139,183139000,1,0,127.1898174947378,37.57912576719887,53.88871002197266
183239,22849944000,183239,183239000,1,0,127.1898174743137,37.57912573893285,53.88405990600586
183339,22868044000,183339,183339000,1,0,127.1898174743137,37.57912573893285,53.88405990600586
183439,22850144000,183439,183439000,1,0,127.189817488927,37.57912576737673,53.89221572875977
183539,22850244000,183539,183539000,1,0,127.189817488927,37.57912576737673,53.89221572875977
183639,22850344000,183639,183639000,1,0,127.1898174941025,37.57912575083721,53.88114547729492
183739,22850444000,183739,183739000,1,0,127.1898174941025,37.57912575083721,53.88114547729492
183839,22850544000,183839,183839000,1,0,127.1898174746454,37.57912574431148,53.87985229492188
183939,22850644000,183939,183939000,1,0,127.1898174746454,37.57912574431148,53.87985229492188
184039,22850744000,184039,184039000,1,0,127.1898174971481,37.57912574530668,53.8765754699707
184139,22850844000,184139,184139000,1,0,127.1898174971481,37.57912574530668,53.8765754699707
184238,22850943000,184238,184238000,1,0,127.1898175057628,37.57912574459527,53.88615036010742
184339,22869044000,184339,184339000,1,0,127.1898175057628,37.57912574459527,53.88615036010742
184439,22851144000,184439,184439000,1,0,127.1898174984937,37.57912573540745,53.87366485595703
184539,22851244000,184539,184539000,1,0,127.1898174984937,37.57912573540745,53.87366485595703
184639,22851344000,184639,184639000,1,0,127.1898174989675,37.57912576149115,53.87541198730469
184739,22851444000,184739,184739000,1,0,127.1898174989675,37.57912576149115,53.87541198730469
184839,22851544000,184839,184839000,1,0,127.189817462386,37.5791257189586,53.87676239013672
184939,22851644000,184939,184939000,1,0,127.189817462386,37.5791257189586,53.87676239013672
185039,22851744000,185039,185039000,1,0,127.1898174699195,37.57912576995952,53.88660430908203
185139,22851844000,185139,185139000,1,0,127.1898174699195,37.57912576995952,53.88660430908203
185239,22851944000,185239,185239000,1,0,127.1898175373999,37.57912578528298,53.88448333740234
185339,22870044000,185339,185339000,1,0,127.1898175373999,37.57912578528298,53.88448333740234
185439,22852144000,185439,185439000,1,0,127.1898174996793,37.57912579517129,53.8890495300293
185539,22852244000,185539,185539000,1,0,127.1898174996793,37.57912579517129,53.8890495300293
185639,22852344000,185639,185639000,1,0,127.1898174928474,37.57912577557142,53.88190078735352
185739,22852444000,185739,185739000,1,0,127.1898174928474,37.57912577557142,53.88190078735352
185839,22852544000,185839,185839000,1,0,127.1898174915934,37.57912574040869,53.8814697265625
185939,22852644000,185939,185939000,1,0,127.1898174915934,37.57912574040869,53.8814697265625
186039,22852744000,186039,186039000,1,0,127.1898174715656,37.57912573237117,53.87991333007812
186139,22852844000,186139,186139000,1,0,127.1898174715656,37.57912573237117,53.87991333007812
186239,22852944000,186239,186239000,1,0,127.1898175025728,37.57912576088355,53.88585662841797
186339,22871044000,186339,186339000,1,0,127.1898175025728,37.57912576088355,53.88585662841797
186439,22853144000,186439,186439000,1,0,127.1898175131576,37.57912581774419,53.88203811645508
186539,22853244000,186539,186539000,1,0,127.1898175131576,37.57912581774419,53.88203811645508
186639,22853344000,186639,186639000,1,0,127.1898175003171,37.57912576264498,53.88584899902344
186739,22853444000,186739,186739000,1,0,127.1898175003171,37.57912576264498,53.88584899902344
186839,22853544000,186839,186839000,1,0,127.1898175116298,37.57912578899785,53.88672256469727
186939,22853644000,186939,186939000,1,0,127.1898175116298,37.57912578899785,53.88672256469727
187039,22853744000,187039,187039000,1,0,127.189817519569,37.57912578622261,53.88015747070312
187139,22853844000,187139,187139000,1,0,127.189817519569,37.57912578622261,53.88015747070312
187239,22853944000,187239,187239000,1,0,127.1898174832395,37.57912573827323,53.88188171386719
187339,22872044000,187339,187339000,1,0,127.1898174832395,37.57912573827323,53.88188171386719
187439,22854144000,187439,187439000,1,0,127.1898175184289,37.57912580543366,53.8912239074707
187539,22854244000,187539,187539000,1,0,127.1898175184289,37.57912580543366,53.8912239074707
187639,22854344000,187639,187639000,1,0,127.1898174884199,37.57912572991087,53.88553237915039
187739,22854444000,187739,187739000,1,0,127.1898174884199,37.57912572991087,53.88553237915039
187839,22854544000,187839,187839000,1,0,127.1898175077265,37.57912574535461,53.88831329345703
187939,22854644000,187939,187939000,1,0,127.1898175077265,37.57912574535461,53.88831329345703
188039,22854744000,188039,188039000,1,0,127.1898174562299,37.57912571191954,53.88698959350586
188139,22854844000,188139,188139000,1,0,127.1898174562299,37.57912571191954,53.88698959350586
188239,22854944000,188239,188239000,1,0,127.1898174676826,37.57912573319274,53.88475036621094
188339,22873044000,188339,188339000,1,0,127.1898174676826,37.57912573319274,53.88475036621094
188439,22855144000,188439,188439000,1,0,127.1898174797272,37.57912570622234,53.89109420776367
188539,22855244000,188539,188539000,1,0,127.1898174797272,37.57912570622234,53.89109420776367
188639,22855344000,188639,188639000,1,0,127.1898175087879,37.57912570252547,53.88956069946289
188739,22855444000,188739,188739000,1,0,127.1898175087879,37.57912570252547,53.88956069946289
188839,22855544000,188839,188839000,1,0,127.189817477708,37.57912574268912,53.89788055419922
188939,22855644000,188939,188939000,1,0,127.189817477708,37.57912574268912,53.89788055419922
189039,22855744000,189039,189039000,1,0,127.189817495994,37.57912571992842,53.89182662963867
189139,22855844000,189139,189139000,1,0,127.189817495994,37.57912571992842,53.89182662963867
189239,22855944000,189239,189239000,1,0,127.1898175017528,37.57912572303392,53.89105987548828
189339,22874044000,189339,189339000,1,0,127.1898175017528,37.57912572303392,53.89105987548828
189439,22856144000,189439,189439000,1,0,127.1898174936628,37.57912574626738,53.89041519165039
189539,22856244000,189539,189539000,1,0,127.1898174936628,37.57912574626738,53.89041519165039
189639,22856344000,189639,189639000,1,0,127.1898174590384,37.57912568945347,53.88751983642578
189739,22856444000,189739,189739000,1,0,127.1898174590384,37.57912568945347,53.88751983642578
189839,22856544000,189839,189839000,1,0,127.1898174557834,37.57912573340102,53.88241577148438
189939,22856644000,189939,189939000,1,0,127.1898174557834,37.57912573340102,53.88241577148438
190039,22856744000,190039,190039000,1,0,127.1898174622433,37.57912572002067,53.88493728637695
190139,22856844000,190139,190139000,1,0,127.1898174622433,37.57912572002067,53.88493728637695
190239,22856944000,190239,190239000,1,0,127.1898174702876,37.57912575016378,53.8799934387207
190339,22875044000,190339,190339000,1,0,127.1898174702876,37.57912575016378,53.8799934387207
190439,22857144000,190439,190439000,1,0,127.1898174953916,37.57912577170765,53.8765869140625
190539,22857244000,190539,190539000,1,0,127.1898174953916,37.57912577170765,53.8765869140625
190639,22857344000,190639,190639000,1,0,127.1898175516051,37.5791257559441,53.88311004638672
190739,22857444000,190739,190739000,1,0,127.1898175516051,37.5791257559441,53.88311004638672
190839,22857544000,190839,190839000,1,0,127.1898175231934,37.57912574092137,53.8848762512207
190939,22857644000,190939,190939000,1,0,127.1898175231934,37.57912574092137,53.8848762512207
191039,22857744000,191039,191039000,1,0,127.1898174908131,37.57912573885603,53.88742065429688
191139,22857844000,191139,191139000,1,0,127.1898174908131,37.57912573885603,53.88742065429688
191239,22857944000,191239,191239000,1,0,127.1898175130247,37.57912575769563,53.88541793823242
191339,22876044000,191339,191339000,1,0,127.1898175130247,37.57912575769563,53.88541793823242
191439,22858144000,191439,191439000,1,0,127.1898174842693,37.57912575080738,53.88150787353516
191539,22858244000,191539,191539000,1,0,127.1898174842693,37.57912575080738,53.88150787353516
191639,22858344000,191639,191639000,1,0,127.1898175194825,37.57912577531632,53.88251876831055
191739,22858444000,191739,191739000,1,0,127.1898175194825,37.57912577531632,53.88251876831055
191839,22858544000,191839,191839000,1,0,127.1898175067072,37.57912575529696,53.89757537841797
191939,22858644000,191939,191939000,1,0,127.1898175067072,37.57912575529696,53.89757537841797
192039,22858744000,192039,192039000,1,0,127.1898175244582,37.5791257435291,53.88611602783203
192139,22858844000,192139,192139000,1,0,127.1898175244582,37.5791257435291,53.88611602783203
192239,22858944000,192239,192239000,1,0,127.1898175261,37.57912575708529,53.89431762695312
192339,22877044000,192339,192339000,1,0,127.1898175261,37.57912575708529,53.89431762695312
192439,22859144000,192439,192439000,1,0,127.189817494885,37.57912573200713,53.89182662963867
192539,22859244000,192539,192539000,1,0,127.189817494885,37.57912573200713,53.89182662963867
192639,22859344000,192639,192639000,1,0,127.1898175127242,37.57912570795254,53.88796234130859
