receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
128924000,128922000,61741,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
128926000,128924000,61742,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
128928000,128926000,61743,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
128930000,128928000,61744,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
128932000,128930000,61745,2000,1,0,9.0,10.124651257880029,100.0,1
128934000,128932000,61746,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
128936000,128934000,61747,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
128938000,128936000,61748,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
128940000,128938000,61749,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
128942000,128940000,61750,2000,1,0,0.0,10.0,100.0,1
128944000,128942000,61751,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
128946000,128944000,61752,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
128948000,128946000,61753,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
128950000,128948000,61754,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
128952000,128950000,61755,2000,1,0,-9.0,10.124651257880029,100.0,1
128954000,128952000,61756,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
128956000,128954000,61757,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
128958000,128956000,61758,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
128960000,128958000,61759,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
128962000,128960000,61760,2000,1,0,-18.0,10.514622242382673,100.0,1
128964000,128962000,61761,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
128966000,128964000,61762,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
128968000,128966000,61763,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
128970000,128968000,61764,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
128972000,128970000,61765,2000,1,0,-27.0,11.223262376343607,100.0,1
128974000,128972000,61766,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
128976000,128974000,61767,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
128978000,128976000,61768,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
128980000,128978000,61769,2000,1,0,-34.2,12.090720434065412,100.0,1
128982000,128980000,61770,2000,1,0,-36.0,12.360679774997896,100.0,1
128984000,128982000,61771,2000,1,0,-37.8,12.655744560720901,100.0,1
128986000,128984000,61772,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
128988000,128986000,61773,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
128990000,128988000,61774,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
128992000,128990000,61775,2000,1,0,-45.0,14.14213562373095,100.0,1
128994000,128992000,61776,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
128996000,128994000,61777,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
128998000,128996000,61778,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
129000000,128998000,61779,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
129002000,129000000,61780,2000,1,0,-54.0,17.0130161670408,100.0,1
129004000,129002000,61781,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
129006000,129004000,61782,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
129008000,129006000,61783,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
129010000,129008000,61784,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
129012000,129010000,61785,2000,1,0,-63.0,22.026892645852666,100.0,1
129014000,129012000,61786,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
129016000,129014000,61787,2000,1,0,-66.6,25.179536983103482,100.0,1
129018000,129016000,61788,2000,1,0,-68.4,27.164718916658725,100.0,1
129020000,129018000,61789,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
129022000,129020000,61790,2000,1,0,-72.0,32.36067977499789,100.0,1
129024000,129022000,61791,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
129026000,129024000,61792,2000,1,0,-75.6,40.21072233375965,100.0,1
129028000,129026000,61793,2000,1,0,-77.4,45.84143857027375,100.0,1
129030000,129028000,61794,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
129032000,129030000,61795,2000,1,0,-81.0,654.3599853515625,0.0,0
129034000,129032000,61796,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
129036000,129034000,61797,2000,1,0,-84.6,654.3599853515625,0.0,0
129038000,129036000,61798,2000,1,0,-86.4,654.3599853515625,0.0,0
129040000,129038000,61799,2000,1,0,-88.20000000000002,654.3599853515625,0.0,0
129042000,129040000,61800,2000,1,0,-90.0,654.3599853515625,0.0,0
129044000,129042000,61801,2000,1,0,-88.2,654.3599853515625,0.0,0
129046000,129044000,61802,2000,1,0,-86.4,654.3599853515625,0.0,0
129048000,129046000,61803,2000,1,0,-84.6,654.3599853515625,0.0,0
129050000,129048000,61804,2000,1,0,-82.8,654.3599853515625,0.0,0
129052000,129050000,61805,2000,1,0,-81.0,654.3599853515625,0.0,0
129054000,129052000,61806,2000,1,0,-79.2,654.3599853515625,0.0,0
129056000,129054000,61807,2000,1,0,-77.4,45.84143857027375,100.0,1
129058000,129056000,61808,2000,1,0,-75.6,40.21072233375965,100.0,1
129060000,129058000,61809,2000,1,0,-73.8,35.843436523721614,100.0,1
129062000,129060000,61810,2000,1,0,-72.0,32.36067977499789,100.0,1
129064000,129062000,61811,2000,1,0,-70.2,29.52134792809341,100.0,1
129066000,129064000,61812,2000,1,0,-68.4,27.164718916658725,100.0,1
129068000,129066000,61813,2000,1,0,-66.6,25.179536983103482,100.0,1
129070000,129068000,61814,2000,1,0,-64.8,23.486346560543517,100.0,1
129072000,129070000,61815,2000,1,0,-63.0,22.026892645852666,100.0,1
129074000,129072000,61816,2000,1,0,-61.2,20.757496076487936,100.0,1
129076000,129074000,61817,2000,1,0,-59.4,19.64476698867248,100.0,1
129078000,129076000,61818,2000,1,0,-57.6,18.662747167005676,100.0,1
129080000,129078000,61819,2000,1,0,-55.8,17.79095485479867,100.0,1
129082000,129080000,61820,2000,1,0,-54.0,17.0130161670408,100.0,1
129084000,129082000,61821,2000,1,0,-52.199999999999996,16.315687575137495,100.0,1
129086000,129084000,61822,2000,1,0,-50.4,15.688145035053656,100.0,1
129088000,129086000,61823,2000,1,0,-48.6,15.121458610312265,100.0,1
129090000,129088000,61824,2000,1,0,-46.8,14.60819849122513,100.0,1
129092000,129090000,61825,2000,1,0,-45.0,14.14213562373095,100.0,1
129094000,129092000,61826,2000,1,0,-43.199999999999996,13.718011480649182,100.0,1
129096000,129094000,61827,2000,1,0,-41.4,13.331359054501723,100.0,1
129098000,129096000,61828,2000,1,0,-39.6,12.978362271847272,100.0,1
129100000,129098000,61829,2000,1,0,-37.8,12.655744560720901,100.0,1
129102000,129100000,61830,2000,1,0,-36.0,12.360679774997896,100.0,1
129104000,129102000,61831,2000,1,0,-34.199999999999996,12.090720434065412,100.0,1
129106000,129104000,61832,2000,1,0,-32.4,11.843739497369182,100.0,1
129108000,129106000,61833,2000,1,0,-30.6,11.617882810727659,100.0,1
129110000,129108000,61834,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
129112000,129110000,61835,2000,1,0,-27.0,11.223262376343607,100.0,1
129114000,129112000,61836,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
129116000,129114000,61837,2000,1,0,-23.39999999999999,10.896158646487052,100.0,1
129118000,129116000,61838,2000,1,0,-21.599999999999994,10.755273070222477,100.0,1
129120000,129118000,61839,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
129122000,129120000,61840,2000,1,0,-18.0,10.514622242382673,100.0,1
129124000,129122000,61841,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
129126000,129124000,61842,2000,1,0,-14.399999999999991,10.324358714173398,100.0,1
129128000,129126000,61843,2000,1,0,-12.599999999999994,10.246775534559003,100.0,1
129130000,129128000,61844,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
129132000,129130000,61845,2000,1,0,-9.0,10.124651257880029,100.0,1
129134000,129132000,61846,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
129136000,129134000,61847,2000,1,0,-5.3999999999999915,10.044578193570196,100.0,1
129138000,129136000,61848,2000,1,0,-3.5999999999999943,10.01977173071142,100.0,1
129140000,129138000,61849,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
129142000,129140000,61850,2000,1,0,0.0,10.0,100.0,1
129144000,129142000,61851,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
129146000,129144000,61852,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
129148000,129146000,61853,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
129150000,129148000,61854,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
129152000,129150000,61855,2000,1,0,9.0,10.124651257880029,100.0,1
129154000,129152000,61856,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
129156000,129154000,61857,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
129158000,129156000,61858,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
129160000,129158000,61859,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
129162000,129160000,61860,2000,1,0,18.0,10.514622242382673,100.0,1
129164000,129162000,61861,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
129166000,129164000,61862,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
129168000,129166000,61863,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
129170000,129168000,61864,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
129172000,129170000,61865,2000,1,0,27.0,11.223262376343607,100.0,1
129174000,129172000,61866,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
129176000,129174000,61867,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
129178000,129176000,61868,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
129180000,129178000,61869,2000,1,0,34.2,12.090720434065412,100.0,1
129182000,129180000,61870,2000,1,0,36.0,12.360679774997896,100.0,1
129184000,129182000,61871,2000,1,0,37.8,12.655744560720901,100.0,1
129186000,129184000,61872,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
129188000,129186000,61873,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
129190000,129188000,61874,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
129192000,129190000,61875,2000,1,0,45.0,14.14213562373095,100.0,1
129194000,129192000,61876,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
129196000,129194000,61877,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
129198000,129196000,61878,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
129200000,129198000,61879,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
129202000,129200000,61880,2000,1,0,54.0,17.0130161670408,100.0,1
129204000,129202000,61881,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
129206000,129204000,61882,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
129208000,129206000,61883,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
129210000,129208000,61884,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
129212000,129210000,61885,2000,1,0,63.0,22.026892645852666,100.0,1
129214000,129212000,61886,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
129216000,129214000,61887,2000,1,0,66.6,25.179536983103482,100.0,1
129218000,129216000,61888,2000,1,0,68.4,27.164718916658725,100.0,1
129220000,129218000,61889,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
129222000,129220000,61890,2000,1,0,72.0,32.36067977499789,100.0,1
129224000,129222000,61891,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
129226000,129224000,61892,2000,1,0,75.6,40.21072233375965,100.0,1
129228000,129226000,61893,2000,1,0,77.4,45.84143857027375,100.0,1
129230000,129228000,61894,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
129232000,129230000,61895,2000,1,0,81.0,654.3599853515625,0.0,0
129234000,129232000,61896,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
129236000,129234000,61897,2000,1,0,84.6,654.3599853515625,0.0,0
129238000,129236000,61898,2000,1,0,86.4,654.3599853515625,0.0,0
129240000,129238000,61899,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
129242000,129240000,61900,2000,1,0,90.0,654.3599853515625,0.0,0
129244000,129242000,61901,2000,1,0,88.2,654.3599853515625,0.0,0
129246000,129244000,61902,2000,1,0,86.4,654.3599853515625,0.0,0
129248000,129246000,61903,2000,1,0,84.6,654.3599853515625,0.0,0
129250000,129248000,61904,2000,1,0,82.8,654.3599853515625,0.0,0
129252000,129250000,61905,2000,1,0,81.0,654.3599853515625,0.0,0
129254000,129252000,61906,2000,1,0,79.2,654.3599853515625,0.0,0
129256000,129254000,61907,2000,1,0,77.4,45.84143857027375,100.0,1
129258000,129256000,61908,2000,1,0,75.6,40.21072233375965,100.0,1
129260000,129258000,61909,2000,1,0,73.8,35.843436523721614,100.0,1
129262000,129260000,61910,2000,1,0,72.0,32.36067977499789,100.0,1
129264000,129262000,61911,2000,1,0,70.2,29.52134792809341,100.0,1
129266000,129264000,61912,2000,1,0,68.4,27.164718916658725,100.0,1
129268000,129266000,61913,2000,1,0,66.6,25.179536983103482,100.0,1
129270000,129268000,61914,2000,1,0,64.8,23.486346560543517,100.0,1
129272000,129270000,61915,2000,1,0,63.0,22.026892645852666,100.0,1
129274000,129272000,61916,2000,1,0,61.2,20.757496076487936,100.0,1
129276000,129274000,61917,2000,1,0,59.4,19.64476698867248,100.0,1
129278000,129276000,61918,2000,1,0,57.6,18.662747167005676,100.0,1
129280000,129278000,61919,2000,1,0,55.8,17.79095485479867,100.0,1
129282000,129280000,61920,2000,1,0,54.0,17.0130161670408,100.0,1
129284000,129282000,61921,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
129286000,129284000,61922,2000,1,0,50.4,15.688145035053656,100.0,1
129288000,129286000,61923,2000,1,0,48.6,15.121458610312265,100.0,1
129290000,129288000,61924,2000,1,0,46.8,14.60819849122513,100.0,1
129292000,129290000,61925,2000,1,0,45.0,14.14213562373095,100.0,1
129294000,129292000,61926,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
129296000,129294000,61927,2000,1,0,41.4,13.331359054501723,100.0,1
129298000,129296000,61928,2000,1,0,39.6,12.978362271847272,100.0,1
129300000,129298000,61929,2000,1,0,37.8,12.655744560720901,100.0,1
129302000,129300000,61930,2000,1,0,36.0,12.360679774997896,100.0,1
129304000,129302000,61931,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
129306000,129304000,61932,2000,1,0,32.4,11.843739497369182,100.0,1
129308000,129306000,61933,2000,1,0,30.6,11.617882810727659,100.0,1
129310000,129308000,61934,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
129312000,129310000,61935,2000,1,0,27.0,11.223262376343607,100.0,1
129314000,129312000,61936,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
129316000,129314000,61937,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
129318000,129316000,61938,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
129320000,129318000,61939,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
129322000,129320000,61940,2000,1,0,18.0,10.514622242382673,100.0,1
129324000,129322000,61941,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
129326000,129324000,61942,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
129328000,129326000,61943,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
129330000,129328000,61944,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
129332000,129330000,61945,2000,1,0,9.0,10.124651257880029,100.0,1
129334000,129332000,61946,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
129336000,129334000,61947,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
129338000,129336000,61948,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
129340000,129338000,61949,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
129342000,129340000,61950,2000,1,0,0.0,10.0,100.0,1
129344000,129342000,61951,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
129346000,129344000,61952,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
129348000,129346000,61953,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
129350000,129348000,61954,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
129352000,129350000,61955,2000,1,0,-9.0,10.124651257880029,100.0,1
129354000,129352000,61956,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
129356000,129354000,61957,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
129358000,129356000,61958,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
129360000,129358000,61959,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
129362000,129360000,61960,2000,1,0,-18.0,10.514622242382673,100.0,1
129364000,129362000,61961,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
129366000,129364000,61962,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
129368000,129366000,61963,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
129370000,129368000,61964,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
129372000,129370000,61965,2000,1,0,-27.0,11.223262376343607,100.0,1
129374000,129372000,61966,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
129376000,129374000,61967,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
129378000,129376000,61968,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
129380000,129378000,61969,2000,1,0,-34.2,12.090720434065412,100.0,1
129382000,129380000,61970,2000,1,0,-36.0,12.360679774997896,100.0,1
129384000,129382000,61971,2000,1,0,-37.8,12.655744560720901,100.0,1
129386000,129384000,61972,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
129388000,129386000,61973,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
129390000,129388000,61974,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
129392000,129390000,61975,2000,1,0,-45.0,14.14213562373095,100.0,1
129394000,129392000,61976,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
129396000,129394000,61977,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
129398000,129396000,61978,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
129400000,129398000,61979,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
129402000,129400000,61980,2000,1,0,-54.0,17.0130161670408,100.0,1
129404000,129402000,61981,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
129406000,129404000,61982,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
129408000,129406000,61983,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
129410000,129408000,61984,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
129412000,129410000,61985,2000,1,0,-63.0,22.026892645852666,100.0,1
129414000,129412000,61986,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
129416000,129414000,61987,2000,1,0,-66.6,25.179536983103482,100.0,1
129418000,129416000,61988,2000,1,0,-68.4,27.164718916658725,100.0,1
129420000,129418000,61989,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
129422000,129420000,61990,2000,1,0,-72.0,32.36067977499789,100.0,1
129424000,129422000,61991,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
129426000,129424000,61992,2000,1,0,-75.6,40.21072233375965,100.0,1
