timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
103600000,49080,-12.8992926547819,3.0431273560972,10.7138075935244,3.0431273560972,-12.8992926547819,-10.7138075935244,54,17.0130161670408,100,50
103602000,49081,-13.805293011205,3.32672889135272,10.7644019443294,3.32672889135272,-13.805293011205,-10.7644019443294,55.8,17.7909548547987,100,50
103604000,49082,-14.7991521429338,3.63782621832168,10.8199041559406,3.63782621832168,-14.7991521429338,-10.8199041559406,57.6,18.6627471670057,100,50
103606000,49083,-15.8965765400872,3.98133470997323,10.8811915619512,3.98133470997323,-15.8965765400872,-10.8811915619512,59.4,19.6447669886725,100,50
103608000,49084,-17.1171842089443,4.36339384752513,10.9493599830285,4.36339384752513,-17.1171842089443,-10.9493599830285,61.2,20.7574960764879,100,50
103610000,49085,-18.4858092060254,4.7917754917528,11.025796605172,4.7917754917528,-18.4858092060254,-11.025796605172,63,22.0268926458527,100,50
103612000,49086,-20.0343651858912,5.27646706963857,11.1122840606447,5.27646706963857,-20.0343651858912,-11.1122840606447,64.8,23.4863465605435,100,50
103614000,49087,-21.804568979966,5.83052392884888,11.2111525759798,5.83052392884888,-21.804568979966,-11.2111525759798,66.6,25.1795369831035,100,50
103616000,49088,-23.852025910734,6.47134784971303,11.3255081592832,6.47134784971303,-23.852025910734,-11.3255081592832,68.4,27.1647189166587,100,50
103618000,49089,-26.2525433895726,7.22266289010759,11.4595852737798,7.22266289010759,-26.2525433895726,-11.4595852737798,70.2,29.5213479280934,100,50
103620000,49090,-29.1122325998394,8.11767671623457,11.6193110958252,8.11767671623457,-29.1122325998394,-11.6193110958252,72,32.3606797749979,100,50
103622000,49091,-32.584344562667,9.20434949619763,11.8132459456563,9.20434949619763,-32.584344562667,-11.8132459456563,73.8,35.8434365237216,100,50
103624000,49092,-36.8987331981031,10.5546144022852,12.0542290451835,10.5546144022852,-36.8987331981031,-12.0542290451835,75.6,40.2107223337596,100,50
103626000,49093,-42.4165723198359,12.2815013847496,12.362434905366,12.2815013847496,-42.4165723198359,-12.362434905366,77.4,45.8414385702738,100,50
103654000,49107,-42.4162389885155,12.281584486418,12.3627556833608,12.281584486418,-42.4162389885155,-12.3627556833608,77.4,45.8414385702738,100,50
103656000,49108,-36.8983372826624,10.5547595538455,12.0545376906297,10.5547595538455,-36.8983372826624,-12.0545376906297,75.6,40.2107223337596,100,50
103658000,49109,-32.5838869509331,9.20455402687243,11.8135415407916,9.20455402687243,-32.5838869509331,-11.8135415407916,73.8,35.8434365237216,100,50
103660000,49110,-29.1117139086759,8.1179387793005,11.6195929077655,8.1179387793005,-29.1117139086759,-11.6195929077655,72,32.3606797749979,100,50
103662000,49111,-26.2519640678088,7.22298116848031,11.4598526881164,7.22298116848031,-26.2519640678088,-11.4598526881164,70.2,29.5213479280934,100,50
103664000,49112,-23.8513862888023,6.47172138082416,11.3257606368712,6.47172138082416,-23.8513862888023,-11.3257606368712,68.4,27.1647189166587,100,50
103666000,49113,-21.8038693103829,5.83095198856298,11.2113896304744,5.83095198856298,-21.8038693103829,-11.2113896304744,66.6,25.1795369831035,100,50
103668000,49114,-20.0336056659204,5.27694911144473,11.1125052431918,5.27694911144473,-20.0336056659204,-11.1125052431918,64.8,23.4863465605435,100,50
103670000,49115,-18.4849899904168,4.79231110034982,11.0260014905586,4.79231110034982,-18.4849899904168,-11.0260014905586,63,22.0268926458527,100,50
103672000,49116,-17.1163054197852,4.36398270122718,10.949548166654,4.36398270122718,-17.1163054197852,-10.949548166654,61.2,20.7574960764879,100,50
103674000,49117,-15.895638277151,3.98197655959468,10.8813626481897,3.98197655959468,-15.895638277151,-10.8813626481897,59.4,19.6447669886725,100,50
103676000,49118,-14.7981544874089,3.6385208767613,10.8200577615002,3.6385208767613,-14.7981544874089,-10.8200577615002,57.6,18.6627471670057,100,50
103678000,49119,-13.8042360278172,3.32747621361054,10.7645376891005,3.32747621361054,-13.8042360278172,-10.7645376891005,55.8,17.7909548547987,100,50
103680000,49120,-12.8981763989904,3.04392723935173,10.7139251017932,3.04392723935173,-12.8981763989904,-10.7139251017932,54,17.0130161670408,100,50
103682000,49121,-12.0672487729427,2.78389110924523,10.6675091076299,2.78389110924523,-12.0672487729427,-10.6675091076299,52.2,16.3156875751375,100,50
103684000,49122,-11.3010282357113,2.5441053610152,10.6247073939901,2.5441053610152,-11.3010282357113,-10.6247073939901,50.4,15.6881450350537,100,50
103686000,49123,-10.5908907877934,2.32187112747456,10.585038242931,2.32187112747456,-10.5908907877934,-10.585038242931,48.6,15.1214586103123,100,50
103688000,49124,-9.92963754416233,2.11493553025553,10.5480995398882,2.11493553025553,-9.92963754416233,-10.5480995398882,46.8,14.6081984912251,100,50
103690000,49125,-9.31120907384489,1.92140228264227,10.5135528173568,1.92140228264227,-9.31120907384489,-10.5135528173568,45,14.1421356237309,100,50
103692000,49126,-8.73046560628655,1.73966290536216,10.4811109777336,1.73966290536216,-8.73046560628655,-10.4811109777336,43.2,13.7180114806492,100,50
103694000,49127,-8.18301602317953,1.56834320974911,10.4505287411997,1.56834320974911,-8.18301602317953,-10.4505287411997,41.4,13.3313590545017,100,50
103696000,49128,-7.66508343428082,1.40626122983856,10.4215951370959,1.40626122983856,-7.66508343428082,-10.4215951370959,39.6,12.9783622718473,100,50
103698000,49129,-7.17339850109954,1.25239383813771,10.3941275452283,1.25239383813771,-7.17339850109954,-10.3941275452283,37.8,12.6557445607209,100,50
103700000,49130,-6.70511402801027,1.10585001702201,10.3679669251196,1.10585001702201,-6.70511402801027,-10.3679669251196,36,12.3606797749979,100,50
103702000,49131,-6.25773601204211,0.965849280863769,10.3429739646036,0.965849280863769,-6.25773601204211,-10.3429739646036,34.2,12.0907204340654,100,50
103704000,49132,-5.82906754403664,0.831704119989538,10.3190259462638,0.831704119989538,-5.82906754403664,-10.3190259462638,32.4,11.8437394973692,100,50
103706000,49133,-5.41716282754895,0.702805610980799,10.2960141790249,0.702805610980799,-5.41716282754895,-10.2960141790249,30.6,11.6178828107277,100,50
103708000,49134,-5.02028922417088,0.578611538841156,10.2738418780802,0.578611538841156,-5.02028922417088,-10.2738418780802,28.8,11.4115300359224,100,50
103710000,49135,-4.63689571097607,0.458636525836604,10.2524224029819,0.458636525836604,-4.63689571097607,-10.2524224029819,27,11.2232623763436,100,50
103712000,49136,-4.26558649341631,0.342443773735376,10.2316777837029,0.342443773735376,-4.26558649341631,-10.2316777837029,25.2,11.051835787564,100,50
103714000,49137,-3.90509878748472,0.229638110822372,10.2115374795809,0.229638110822372,-3.90509878748472,-10.2115374795809,23.4,10.8961586464871,100,50
103716000,49138,-3.55428399121197,0.119860099609216,10.1919373275811,0.119860099609216,-3.55428399121197,-10.1919373275811,21.6,10.7552730702225,100,50
103718000,49139,-3.21209162402048,0.0127810107505858,10.1728186451626,0.0127810107505858,-3.21209162402048,-10.1728186451626,19.8,10.6283392433611,100,50
103720000,49140,-2.87755553504368,-0.0919014929604606,10.1541274598817,-0.0919014929604606,-2.87755553504368,-10.1541274598817,18,10.5146222423827,100,50
103722000,49141,-2.54978197693727,-0.194467088783709,10.1358138431933,-0.194467088783709,-2.54978197693727,-10.1358138431933,16.2,10.4134809477068,100,50
103724000,49142,-2.22793921639067,-0.295176045303613,10.1178313300874,-0.295176045303613,-2.22793921639067,-10.1178313300874,14.4,10.3243587141734,100,50
103726000,49143,-1.91124841126294,-0.394272077300381,10.1001364094713,-0.394272077300381,-1.91124841126294,-10.1001364094713,12.6,10.246775534559,100,50
103728000,49144,-1.59897553058854,-0.491984874242755,10.0826880728008,-0.491984874242755,-1.59897553058854,-10.0826880728008,10.8,10.1803214819104,100,50
103730000,49145,-1.29042413030962,-0.58853236096711,10.0654474105061,-0.58853236096711,-1.29042413030962,-10.0654474105061,9,10.12465125788,100,50
103732000,49146,-0.984928826524416,-0.684122740052841,10.048377247374,-0.684122740052841,-0.984928826524416,-10.048377247374,7.2,10.079479708093,100,50
103734000,49147,-0.68184933083305,-0.778956358270967,10.0314418093222,-0.778956358270967,-0.68184933083305,-10.0314418093222,5.39999999999999,10.0445781935702,100,50
103736000,49148,-0.380564930179873,-0.873227433906558,10.0146064149957,-0.873227433906558,-0.380564930179873,-10.0146064149957,3.59999999999999,10.0197717307114,100,50
103738000,49149,-0.0804693073151364,-0.967125677460316,9.9978371863826,-0.967125677460316,-0.0804693073151364,-9.9978371863826,1.8,10.0049368323714,100,50
103740000,49150,0.219058424730995,-1.06084045866775,9.98115972972958,-1.06084045866775,0.219058424730995,-9.98115972972958,0,10,100,50
103742000,49151,0.518612841484094,-1.15456189108481,9.96454062548955,-1.15456189108481,0.518612841484094,-9.96454062548955,-1.8,10.0049368323714,100,50
103744000,49152,0.818759502836595,-1.24846831278329,9.9478883428934,-1.24846831278329,0.818759502836595,-9.9478883428934,-3.60000000000001,10.0197717307114,100,50
103746000,49153,1.1200952674067,-1.34274646534028,9.93116952889293,-1.34274646534028,1.1200952674067,-9.93116952889293,-5.40000000000001,10.0445781935702,100,50
103748000,49154,1.42322645426132,-1.43758604856384,9.91435030346887,-1.43758604856384,1.42322645426132,-9.91435030346887,-7.2,10.079479708093,100,50
103750000,49155,1.72877378100047,-1.53318126456326,9.89739598126615,-1.53318126456326,1.72877378100047,-9.89739598126615,-9,10.12465125788,100,50
103752000,49156,2.0373775423115,-1.62973244210503,9.88027077850897,-1.62973244210503,2.0373775423115,-9.88027077850897,-10.8,10.1803214819104,100,50
103754000,49157,2.34970312924242,-1.72744775740894,9.86293751472701,-1.72744775740894,2.34970312924242,-9.86293751472701,-12.6,10.246775534559,100,50
103756000,49158,2.66644699334132,-1.82654510629887,9.84535726794901,-1.82654510629887,2.66644699334132,-9.84535726794901,-14.4,10.3243587141734,100,50
103758000,49159,2.98834317768648,-1.92725414305781,9.82748902071503,-1.92725414305781,2.98834317768648,-9.82748902071503,-16.2,10.4134809477068,100,50
103760000,49160,3.31617053628971,-2.02981853967956,9.80928924526507,-2.02981853967956,3.31617053628971,-9.80928924526507,-18,10.5146222423827,100,50
103762000,49161,3.65076081639992,-2.1344985171862,9.79071146316751,-2.1344985171862,3.65076081639992,-9.79071146316751,-19.8,10.6283392433611,100,50
103764000,49162,3.99300778140919,-2.24157369605096,9.77170572534861,-2.24157369605096,3.99300778140919,-9.77170572534861,-21.6,10.7552730702225,100,50
103766000,49163,4.34387760229602,-2.35134635054165,9.75221803827601,-2.35134635054165,4.34387760229602,-9.75221803827601,-23.4,10.8961586464871,100,50
103768000,49164,4.70442078078572,-2.46414513522304,9.73218969619775,-2.46414513522304,4.70442078078572,-9.73218969619775,-25.2,11.051835787564,100,50
103770000,49165,5.0757859427196,-2.58032940569746,9.71155650831116,-2.58032940569746,5.0757859427196,-9.71155650831116,-27,11.2232623763436,100,50
103772000,49166,5.45923589902346,-2.70029423783593,9.69024790261145,-2.70029423783593,5.45923589902346,-9.69024790261145,-28.8,11.4115300359224,100,50
103774000,49167,5.85616647994671,-2.82447632105387,9.6681858720589,-2.82447632105387,5.85616647994671,-9.6681858720589,-30.6,11.6178828107277,100,50
103776000,49168,6.26812874146287,-2.95336091107256,9.64528373637671,-2.95336091107256,6.26812874146287,-9.64528373637671,-32.4,11.8437394973692,100,50
103778000,49169,6.6968553649318,-3.08749008031535,9.62144466369449,-3.08749008031535,6.6968553649318,-9.62144466369449,-34.2,12.0907204340654,100,50
103780000,49170,7.14429219277065,-3.2274725916954,9.59655991145184,-3.2274725916954,7.14429219277065,-9.59655991145184,-36,12.3606797749979,100,50
103782000,49171,7.6126361916562,-3.37399576796189,9.5705066982019,-3.37399576796189,7.6126361916562,-9.5705066982019,-37.8,12.6557445607209,100,50
103784000,49172,8.10438142422319,-3.52783988828722,9.54314564220369,-3.52783988828722,8.10438142422319,-9.54314564220369,-39.6,12.9783622718473,100,50
103786000,49173,8.62237515790881,-3.68989571636368,9.51431762276956,-3.68989571636368,8.62237515790881,-9.51431762276956,-41.4,13.3313590545017,100,50
103788000,49174,9.16988681723617,-3.86118610413238,9.48383992484632,-3.86118610413238,9.16988681723617,-9.48383992484632,-43.2,13.7180114806492,100,50
103790000,49175,9.75069338842866,-4.04289267816563,9.45150146792485,-4.04289267816563,9.75069338842866,-9.45150146792485,-45,14.1421356237309,100,50
103792000,49176,10.3691861061056,-4.23638924806016,9.41705684634691,-4.23638924806016,10.3691861061056,-9.41705684634691,-46.8,14.6081984912251,100,50
103794000,49177,11.0305048708414,-4.44328382959983,9.38021880877079,-4.44328382959983,11.0305048708414,-9.38021880877079,-48.6,15.1214586103123,100,50
103796000,49178,11.7407092754506,-4.66547217829166,9.34064871094387,-4.66547217829166,11.7407092754506,-9.34064871094387,-50.4,15.6881450350537,100,50
103798000,49179,12.5069983944164,-4.90520652072002,9.29794422655194,-4.90520652072002,12.5069983944164,-9.29794422655194,-52.2,16.3156875751375,100,50
103800000,49180,13.337996452025,-5.16518495916414,9.25162337945224,-5.16518495916414,13.337996452025,-9.25162337945224,-54,17.0130161670408,100,50
103802000,49181,14.2441286404953,-5.44866901748232,9.20110354866494,-5.44866901748232,14.2441286404953,-9.20110354866494,-55.8,17.7909548547987,100,50
103804000,49182,15.2381221223846,-5.75964039553804,9.14567346502765,-5.75964039553804,15.2381221223846,-9.14567346502765,-57.6,18.6627471670057,100,50
103806000,49183,16.3356838160264,-6.10301301018334,9.08445532845168,-6.10301301018334,16.3356838160264,-9.08445532845168,-59.4,19.6447669886725,100,50
103808000,49184,17.5564322628948,-6.48492453139319,9.01635273739609,-6.48492453139319,17.5564322628948,-9.01635273739609,-61.2,20.7574960764879,100,50
103810000,49185,18.9252021992156,-6.91314451655168,8.9399777761241,-6.91314451655168,18.9252021992156,-8.9399777761241,-63,22.0268926458527,100,50
103812000,49186,20.4739081498334,-7.39765743894477,8.85354687099601,-7.39765743894477,20.4739081498334,-8.85354687099601,-64.8,23.4863465605435,100,50
103814000,49187,22.244268088107,-7.95151478345805,8.75472856469994,-7.95151478345805,22.244268088107,-8.75472856469994,-66.6,25.1795369831035,100,50
103816000,49188,24.2918888588346,-8.59211317321936,8.64041521313607,-8.59211317321936,24.2918888588346,-8.64041521313607,-68.4,27.1647189166587,100,50
103818000,49189,26.6925799470298,-9.34316963545795,8.50637012063408,-9.34316963545795,26.6925799470298,-8.50637012063408,-70.2,29.5213479280934,100,50
103820000,49190,29.552455437399,-10.237882002883,8.34666298994619,-10.237882002883,29.552455437399,-8.34666298994619,-72,32.3606797749979,100,50
103822000,49191,33.0247705506107,-11.3241962279286,8.1527289903761,-11.3241962279286,33.0247705506107,-8.1527289903761,-73.8,35.8434365237216,100,50
103824000,49192,37.3393854968466,-12.6740241663446,7.91172213859099,-12.6740241663446,37.3393854968466,-7.91172213859099,-75.6,40.2107223337596,100,50
103826000,49193,42.8574839781434,-14.4003622745626,7.60345729982777,-14.4003622745626,42.8574839781434,-7.60345729982777,-77.4,45.8414385702738,100,50
103854000,49207,42.8579172001687,-14.4001833000732,7.60423369591112,-14.4001833000732,42.8579172001687,-7.60423369591112,-77.4,45.8414385702738,100,50
103856000,49208,37.3398707537938,-12.6738648606573,7.91261322423376,-12.6738648606573,37.3398707537938,-7.91261322423376,-75.6,40.2107223337596,100,50
103858000,49209,33.0253078176736,-11.3240567359662,8.15373514202491,-11.3240567359662,33.0253078176736,-8.15373514202491,-73.8,35.8434365237216,100,50
103860000,49210,29.5530446768075,-10.2377624872779,8.3477844704838,-10.2377624872779,29.5530446768075,-8.3477844704838,-72,32.3606797749979,100,50
103862000,49211,26.6932211144355,-9.34307027394807,8.50760711907892,-9.34307027394807,26.6932211144355,-8.50760711907892,-70.2,29.5213479280934,100,50
103864000,49212,24.292581904999,-8.59203415117259,8.64176787014673,-8.59203415117259,24.292581904999,-8.64176787014673,-68.4,27.1647189166587,100,50
103866000,49213,22.2450129582165,-7.95145629334148,8.75619698846649,-7.95145629334148,22.2450129582165,-8.75619698846649,-66.6,25.1795369831035,100,50
103868000,49214,20.47470478654,-7.39761967950897,8.85513114344476,-7.39761967950897,20.47470478654,-8.85513114344476,-64.8,23.4863465605435,100,50
103870000,49215,18.926050542785,-6.91312769127336,8.94167796481978,-6.91312769127336,18.926050542785,-8.94167796481978,-63,22.0268926458527,100,50
103872000,49216,17.5573322510596,-6.48492884812953,9.01816889235649,-6.48492884812953,17.5573322510596,-9.01816889235649,-61.2,20.7574960764879,100,50
103874000,49217,16.3366353841331,-6.10303868171061,9.08638749273758,-6.10303868171061,16.3366353841331,-9.08638749273758,-59.4,19.6447669886725,100,50
103876000,49218,15.2391252053708,-5.75968763850537,9.14772167322545,-5.75968763850537,15.2391252053708,-9.14772167322545,-57.6,18.6627471670057,100,50
