osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
155839,22822544000,155839,155839000,1,0,0.003893610090017319,0.004511846695095301,-0.001765251159667969
155939,22822644000,155939,155939000,1,0,-0.01436142344027758,0.002274790545925498,-0.005352973937988281
156039,22822744000,156039,156039000,1,0,0.006171406246721745,-0.0008707373053766787,-0.007211685180664062
156139,22822844000,156139,156139000,1,0,-0.008878443390130997,-0.001279710908420384,-0.004376411437988281
156239,22822944000,156239,156239000,1,0,-0.006392772775143385,0.005887913983315229,0.008866310119628906
156339,22841044000,156339,156339000,1,0,0.00153066823258996,-0.004983089864253998,-0.0003662109375
156438,22823143000,156438,156438000,1,0,-0.005251628346741199,-0.009915079921483994,0.01611328125
156539,22823244000,156539,156539000,1,0,-0.007779215928167105,-0.005379567388445139,-0.004870414733886719
156639,22823344000,156639,156639000,1,0,0.0002586425398476422,-0.002567943651229143,0.00177001953125
156739,22823444000,156739,156739000,1,0,0.002217761473730206,0.0001044856107910164,-0.008764266967773438
156839,22823544000,156839,156839000,1,0,-0.00435697240754962,-0.007775166537612677,0.004650115966796875
156939,22823644000,156939,156939000,1,0,-0.005391332786530256,0.007831798866391182,-0.00798797607421875
157039,22823744000,157039,157039000,1,0,0.01050553377717733,-0.001680733636021614,-0.008575439453125
157139,22823844000,157139,157139000,1,0,-0.001666813157498837,-0.003250258974730968,0.0004682540893554688
157239,22823944000,157239,157239000,1,0,-0.01414665300399065,-0.004072478041052818,0.00470733642578125
157339,22842044000,157339,157339000,1,0,-0.005208979360759258,-0.001901543815620244,-0.001863479614257812
157438,22824143000,157438,157438000,1,0,-0.007379782386124134,0.005436884704977274,-0.005799293518066406
157539,22824244000,157539,157539000,1,0,0.003736260579898953,-0.00526799401268363,0.01018714904785156
157639,22824344000,157639,157639000,1,0,0.008114499039947987,0.0111935343593359,-0.00164031982421875
157739,22824444000,157739,157739000,1,0,-0.002688605803996325,-0.005789247807115316,0.01107978820800781
157839,22824544000,157839,157839000,1,0,0.006659022532403469,-0.006839819252490997,0.0008211135864257812
157939,22824644000,157939,157939000,1,0,-0.01090679410845041,-0.01387096289545298,0.00063323974609375
158039,22824744000,158039,158039000,1,0,-0.01901876553893089,-0.005566593259572983,-0.009304046630859375
158139,22824844000,158139,158139000,1,0,0.006087103392928839,0.01408711355179548,-0.01478290557861328
158239,22824944000,158239,158239000,1,0,-0.003898532362654805,-0.0009366185404360294,0.005298614501953125
158339,22843044000,158339,158339000,1,0,-0.000972525158431381,-0.006435122806578875,-0.003970146179199219
158438,22825143000,158438,158438000,1,0,0.002532802987843752,0.002259904751554132,0.001551628112792969
158539,22825244000,158539,158539000,1,0,-0.00502064311876893,0.01130968052893877,0.008977890014648438
158639,22825344000,158639,158639000,1,0,-0.004151266999542713,-0.002873542252928019,-0.01165485382080078
158739,22825444000,158739,158739000,1,0,-0.01196360774338245,0.0132213244214654,0.01159477233886719
158839,22825544000,158839,158839000,1,0,0.005385292693972588,-0.0003248901630286127,-0.01021957397460938
158939,22825644000,158939,158939000,1,0,-0.00906728208065033,-0.008817964233458042,-0.006259918212890625
159039,22825744000,159039,159039000,1,0,-0.005333746317774057,0.0007175252540037036,-0.007108688354492188
159139,22825844000,159139,159139000,1,0,0.002052585827186704,-0.005333661567419767,0.005194664001464844
159239,22825944000,159239,159239000,1,0,-0.004185402300208807,0.0004139238444622606,0.005400657653808594
159339,22844044000,159339,159339000,1,0,0.0008890611934475601,-0.002486460143700242,-0.00226593017578125
159439,22826144000,159439,159439000,1,0,0.0002734217268880457,0.003349305363371968,-0.01077175140380859
159539,22826244000,159539,159539000,1,0,0.002313771052286029,-0.002326985122635961,-0.002182960510253906
159639,22826344000,159639,159639000,1,0,0.004561685025691986,0.001417550956830382,-0.003065109252929688
159739,22826444000,159739,159739000,1,0,-0.006453221663832664,-0.001830142340622842,-0.003904342651367188
159839,22826544000,159839,159839000,1,0,0.002525467192754149,-0.000169531034771353,0.0017852783203125
159939,22826644000,159939,159939000,1,0,-0.001146847847849131,0.006277578882873058,0.006570816040039062
160039,22826744000,160039,160039000,1,0,-0.007737006526440382,-0.007720967289060354,-0.003786087036132812
160139,22826844000,160139,160139000,1,0,-0.004085502121597528,-0.001313310698606074,0.006704330444335938
160239,22826944000,160239,160239000,1,0,0.01188881974667311,0.004481357987970114,-0.009307861328125
160339,22845044000,160339,160339000,1,0,-0.00359717826358974,-0.0037435800768435,0.004861831665039062
160438,22827143000,160438,160438000,1,0,-0.0007652075146324933,0.009680997580289841,0.0014190673828125
160539,22827244000,160539,160539000,1,0,-0.0005020193057134748,-0.00139953475445509,0.006155014038085938
160639,22827344000,160639,160639000,1,0,0.01863553933799267,0.006524690426886082,0.001185417175292969
160739,22827444000,160739,160739000,1,0,0.001045486889779568,0.00861896388232708,-0.001066207885742188
160839,22827544000,160839,160839000,1,0,-0.0007344259647652507,0.003391650738194585,0.01128864288330078
160939,22827644000,160939,160939000,1,0,0.005282766651362181,0.004611947573721409,-0.004113197326660156
161039,22827744000,161039,161039000,1,0,0.0044410633854568,0.003174595534801483,0.004207611083984375
161139,22827844000,161139,161139000,1,0,0.005440885666757822,-5.083555151941255e-05,0.000823974609375
161239,22827944000,161239,161239000,1,0,0.001296642702072859,0.01372773479670286,-0.01364612579345703
161339,22846044000,161339,161339000,1,0,-0.01539136003702879,-0.01119923498481512,-0.001322746276855469
161438,22828143000,161438,161438000,1,0,-0.004984670784324408,0.004439144395291805,0.002735137939453125
161538,22828243000,161538,161538000,1,0,0.007547608576714993,0.005996581166982651,0.006702423095703125
161639,22828344000,161639,161639000,1,0,0.002984351944178343,0.004335989244282246,0.005519866943359375
161739,22828444000,161739,161739000,1,0,-0.0003254321927670389,-0.004407077096402645,0.001137733459472656
161839,22828544000,161839,161839000,1,0,0.002214041771367192,-0.005835682153701782,0.00612640380859375
161939,22828644000,161939,161939000,1,0,-0.0002619669248815626,-0.0009911564411595464,0.001012802124023438
162039,22828744000,162039,162039000,1,0,0.006046902388334274,0.0003481106832623482,0.001661300659179688
162138,22828843000,162138,162138000,1,0,-0.01335275638848543,0.002749951556324959,-0.002137184143066406
162239,22828944000,162239,162239000,1,0,-0.0006445759208872914,0.004350874572992325,-0.001488685607910156
162339,22847044000,162339,162339000,1,0,0.006269992329180241,0.01433765143156052,-0.0114288330078125
162439,22829144000,162439,162439000,1,0,-0.001805086270906031,0.01320680789649487,0.002778053283691406
162539,22829244000,162539,162539000,1,0,0.01194903813302517,0.008642162196338177,-0.009389877319335938
162639,22829344000,162639,162639000,1,0,-0.002346656518056989,-0.00284335482865572,-0.01020526885986328
162738,22829443000,162738,162738000,1,0,0.01097112707793713,0.006901772692799568,-0.002851486206054688
162839,22829544000,162839,162839000,1,0,-0.000333118048729375,0.01319217402487993,-0.001965522766113281
162939,22829644000,162939,162939000,1,0,0.001434572390280664,-0.004631024785339832,-0.004538536071777344
163039,22829744000,163039,163039000,1,0,-0.005982560571283102,0.006375203840434551,-0.009134292602539062
163139,22829844000,163139,163139000,1,0,-0.0003907865611836314,0.01150837633758783,-0.01044273376464844
163239,22829944000,163239,163239000,1,0,-0.01178277563303709,0.005381072871387005,-0.006129264831542969
163338,22848043000,163338,163338000,1,0,-0.000378905184334144,0.001716575119644403,0.01090145111083984
163439,22830144000,163439,163439000,1,0,0.001917799701914191,-0.000245220580836758,-0.002965927124023438
163539,22830244000,163539,163539000,1,0,-0.01323727052658796,-0.008657454513013363,0.003472328186035156
163639,22830344000,163639,163639000,1,0,-0.001924984273500741,0.008846944198012352,0.0061187744140625
163739,22830444000,163739,163739000,1,0,0.006463870871812105,-0.001456935424357653,0.006293296813964844
163839,22830544000,163839,163839000,1,0,-0.006514807231724262,0.006202408112585545,-0.005291938781738281
163938,22830643000,163938,163938000,1,0,0.005108585115522146,-0.006127929780632257,-0.008375167846679688
164039,22830744000,164039,164039000,1,0,0.002529426710680127,0.002613247139379382,-0.001483917236328125
164139,22830844000,164139,164139000,1,0,0.01747545972466469,0.005736061837524176,0.002243995666503906
164239,22830944000,164239,164239000,1,0,0.01165666617453098,0.008704078383743763,-0.007337570190429688
164339,22849044000,164339,164339000,1,0,-0.001663940609432757,0.005693845916539431,0.009089469909667969
164438,22831143000,164438,164438000,1,0,0.002506300108507276,0.005466291215270758,-0.005614280700683594
164538,22831243000,164538,164538000,1,0,0.01096593216061592,-0.007630963809788227,0.001839637756347656
164639,22831344000,164639,164639000,1,0,-0.005156063474714756,0.006395533215254545,-0.001896858215332031
164739,22831444000,164739,164739000,1,0,-0.009152817539870739,0.007953516207635403,-0.0007085800170898438
164839,22831544000,164839,164839000,1,0,-0.01216738484799862,0.002098518889397383,-0.007610321044921875
164939,22831644000,164939,164939000,1,0,-0.009603681042790413,0.002607071772217751,-0.009818077087402344
165039,22831744000,165039,165039000,1,0,-0.0006986577063798904,0.008489508181810379,-0.01730823516845703
165138,22831843000,165138,165138000,1,0,-0.004869018215686083,-0.001020682859234512,-0.01224517822265625
165239,22831944000,165239,165239000,1,0,6.871080131531926e-06,-0.005778458435088396,4.100799560546875e-05
165339,22850044000,165339,165339000,1,0,-0.001613724627532065,0.001707705087028444,0.002739906311035156
165438,22832143000,165438,165438000,1,0,0.003182478714734316,-0.002582013141363859,-0.006532669067382812
165539,22832244000,165539,165539000,1,0,0.01105492748320103,-0.003431081539019942,-0.000820159912109375
165639,22832344000,165639,165639000,1,0,0.002262880094349384,0.006124338135123253,0.007515907287597656
165739,22832444000,165739,165739000,1,0,0.005003985483199358,-0.006684064399451017,-0.002712249755859375
165839,22832544000,165839,165839000,1,0,0.009368124417960644,0.01205476280301809,0.01187515258789062
165939,22832644000,165939,165939000,1,0,-0.002481310395523906,0.005913808010518551,0.009626388549804688
166039,22832744000,166039,166039000,1,0,-0.0003730649768840522,-0.01201322581619024,0.0088653564453125
166139,22832844000,166139,166139000,1,0,0.009749951772391796,-0.000511533988174051,0.003170013427734375
166239,22832944000,166239,166239000,1,0,0.000596920435782522,0.01158224605023861,0.0003757476806640625
166339,22851044000,166339,166339000,1,0,-0.01006737072020769,-0.004184480290859938,0.001543998718261719
166438,22833143000,166438,166438000,1,0,-0.005365849938243628,0.004801842849701643,-0.0008296966552734375
166539,22833244000,166539,166539000,1,0,0.002964560873806477,-0.002163839992135763,0.0065155029296875
166639,22833344000,166639,166639000,1,0,0.003641912480816245,-0.008249706588685513,-0.00629425048828125
166739,22833444000,166739,166739000,1,0,-0.007260792888700962,0.002875329228118062,-0.007130622863769531
166839,22833544000,166839,166839000,1,0,-0.002746748505160213,-0.008498441427946091,0.002393722534179688
166939,22833644000,166939,166939000,1,0,-0.004642397165298462,-0.00325697660446167,0.001664161682128906
167039,22833744000,167039,167039000,1,0,0.001256644725799561,0.008572300896048546,-0.003329277038574219
167139,22833844000,167139,167139000,1,0,-0.0002943921717815101,0.005056573543697596,0.003678321838378906
167239,22833944000,167239,167239000,1,0,-0.005423785652965307,-0.006128297187387943,-0.003587722778320312
167339,22852044000,167339,167339000,1,0,-0.004014682490378618,-0.002870786935091019,-0.007616996765136719
167439,22834144000,167439,167439000,1,0,-0.01301437336951494,-0.007174067199230194,0.008665084838867188
167539,22834244000,167539,167539000,1,0,-0.001680419780313969,-0.003144045127555728,-0.002710342407226562
167639,22834344000,167639,167639000,1,0,-0.001477175392210484,0.001994685968384147,-0.01099777221679688
167739,22834444000,167739,167739000,1,0,0.0001666653261054307,-0.01452130265533924,-0.003218650817871094
167839,22834544000,167839,167839000,1,0,0.0006789101753383875,0.009050766937434673,-0.008647918701171875
167939,22834644000,167939,167939000,1,0,-0.009172187186777592,-0.005069442559033632,0.008272171020507812
168039,22834744000,168039,168039000,1,0,-0.005520327016711235,-0.003404659917578101,0.0003557205200195312
168139,22834844000,168139,168139000,1,0,0.01757765561342239,0.005859123542904854,0.0009784698486328125
168239,22834944000,168239,168239000,1,0,0.002515280153602362,0.02054229378700256,-0.002089500427246094
168339,22853044000,168339,168339000,1,0,-0.003655002219602466,0.005346962250769138,-0.003942489624023438
168439,22835144000,168439,168439000,1,0,0.005551783367991447,-0.005130123347043991,-0.001498222351074219
168539,22835244000,168539,168539000,1,0,-0.001102879527024925,-0.001298373681493104,0.002340316772460938
168639,22835344000,168639,168639000,1,0,0.002933942480012774,0.0007854757132008672,0.006160736083984375
168739,22835444000,168739,168739000,1,0,0.01008757296949625,-0.002108553424477577,0.003437042236328125
168839,22835544000,168839,168839000,1,0,0.004269425291568041,0.01324366498738527,-0.01123714447021484
168939,22835644000,168939,168939000,1,0,0.01024639047682285,0.01503166649490595,-0.005411148071289062
169039,22835744000,169039,169039000,1,0,0.01420840993523598,0.001656303880736232,0.001309394836425781
169139,22835844000,169139,169139000,1,0,-0.001724722795188427,-0.002894500736147165,-0.01244544982910156
169239,22835944000,169239,169239000,1,0,-0.000406079925596714,0.003359978785738349,-0.001658439636230469
169339,22854044000,169339,169339000,1,0,-0.001202381565235555,0.01048576273024082,-0.006173133850097656
169439,22836144000,169439,169439000,1,0,0.002517664339393377,0.006520030554383993,0.01095008850097656
169539,22836244000,169539,169539000,1,0,0.006271825637668371,0.005318217445164919,-0.001261711120605469
169639,22836344000,169639,169639000,1,0,0.002408959437161684,-0.002196472370997071,0.01317310333251953
169739,22836444000,169739,169739000,1,0,-0.002924645552411675,0.007286224514245987,-0.004926681518554688
169839,22836544000,169839,169839000,1,0,0.00106776028405875,0.00776909152045846,-0.003458976745605469
169939,22836644000,169939,169939000,1,0,0.002924290951341391,0.004858049564063549,0.005915641784667969
170039,22836744000,170039,170039000,1,0,-0.0001277418487006798,-0.001059679896570742,-0.007396697998046875
