osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
150938,22817643000,150938,150938000,1,0,-0.001738034887239337,-6.004224269418046e-05,0.0002482832060195506,1
151038,22817743000,151038,151038000,1,0,-0.001738034887239337,-6.004224269418046e-05,0.0002482832060195506,1
151138,22817843000,151138,151138000,1,0,-0.0002091593341901898,0.001983552938327193,0.003282591933384538,1
151238,22817943000,151238,151238000,1,0,-0.0004984132247045636,0.002748613012954593,0.00420765858143568,1
151338,22836043000,151338,151338000,1,0,-0.001279885531403124,0.002408334985375404,0.004484139382839203,1
151438,22818143000,151438,151438000,1,0,-0.001214362680912018,0.00265243137255311,0.004942811094224453,1
151538,22818243000,151538,151538000,1,0,-0.001698515727184713,0.00223561841994524,0.005370516795665026,1
151638,22818343000,151638,151638000,1,0,-0.001289004692807794,0.001977277919650078,0.003792389994487166,1
151738,22818443000,151738,151738000,1,0,-0.001289004692807794,0.001977277919650078,0.003792389994487166,1
151838,22818543000,151838,151838000,1,0,-0.001038798131048679,0.002229937817901373,0.003430538112297654,1
151938,22818643000,151938,151938000,1,0,-0.0002585548209026456,0.001819157972931862,0.003439567284658551,1
152038,22818743000,152038,152038000,1,0,0.0001745980407577008,0.001735575846396387,0.003669286612421274,1
152138,22818843000,152138,152138000,1,0,-8.000364323379472e-05,0.0012774319620803,0.004145738203078508,1
152238,22818943000,152238,152238000,1,0,-0.0002775487373583019,0.001482222229242325,0.004456073045730591,1
152339,22837044000,152339,152339000,1,0,0.0004738004354294389,0.001867443090304732,0.004597023129463196,1
152438,22819143000,152438,152438000,1,0,0.0008691238472238183,0.002223416697233915,0.004781116731464863,1
152538,22819243000,152538,152538000,1,0,0.001560395117849112,0.002624698914587498,0.004743676166981459,1
152638,22819343000,152638,152638000,1,0,0.001760587678290904,0.002592894248664379,0.003797623794525862,1
152738,22819443000,152738,152738000,1,0,0.001998937223106623,0.002697073621675372,0.004174228757619858,1
152838,22819543000,152838,152838000,1,0,0.001506913802586496,0.002369781956076622,0.004371801391243935,1
152938,22819643000,152938,152938000,1,0,0.00102834333665669,0.002138094045221806,0.004451954737305641,1
153038,22819743000,153038,153038000,1,0,0.0003361029084771872,0.00220167962834239,0.003286011284217238,1
153138,22819843000,153138,153138000,1,0,-0.0009588411194272339,0.00161559518892318,0.002987700048834085,1
153238,22819943000,153238,153238000,1,0,-0.00150117848534137,0.001070207450538874,0.00448096077889204,1
153339,22838044000,153339,153339000,1,0,-0.001693855854682624,0.0006482264725491405,0.004162841010838747,1
153438,22820143000,153438,153438000,1,0,-0.001576249371282756,0.00078668596688658,0.002620068844407797,1
153538,22820243000,153538,153538000,1,0,-0.00198132055811584,0.0006801843410357833,0.002587026217952371,1
153638,22820343000,153638,153638000,1,0,-0.001533743925392628,0.0004430828557815403,0.002134980633854866,1
153738,22820443000,153738,153738000,1,0,-0.001561774755828083,0.001152740558609366,0.002095788717269897,1
153838,22820543000,153838,153838000,1,0,-0.001482546445913613,0.00143302499782294,0.001101752743124962,1
153938,22820643000,153938,153938000,1,0,-0.002296074060723186,0.002115637063980103,0.00125631142873317,1
154038,22820743000,154038,154038000,1,0,-0.002283963840454817,0.001489253132604063,-0.0006621974753215909,1
154138,22820843000,154138,154138000,1,0,-0.001669209334068,0.000238152191741392,-0.0008685465436428785,1
154238,22820943000,154238,154238000,1,0,-0.001603948534466326,-0.000226533185923472,-0.001125033479183912,1
154338,22839043000,154338,154338000,1,0,-0.001420843531377614,0.000145079888170585,-0.0009841902647167444,1
154438,22821143000,154438,154438000,1,0,-0.001419494161382318,-8.867453288985416e-06,-0.0007347078644670546,1
154538,22821243000,154538,154538000,1,0,-0.001221095211803913,0.0004591178148984909,-0.0006992499111220241,1
154638,22821343000,154638,154638000,1,0,-0.001654981635510921,0.0004688081389758736,-0.00163448671810329,1
154738,22821443000,154738,154738000,1,0,-0.00165619736071676,6.763607962056994e-05,-0.001486774883233011,1
154838,22821543000,154838,154838000,1,0,-0.001502314931713045,0.0006947147194296122,-0.001790367416106164,1
154938,22821643000,154938,154938000,1,0,-0.001676245941780508,0.001619815710000694,-0.001634499523788691,1
155038,22821743000,155038,155038000,1,0,-0.001495470642112195,0.001796323922462761,-0.0007678072433918715,1
155138,22821843000,155138,155138000,1,0,-0.0006086159264668822,0.002365953987464309,-0.0004814676358364522,1
155238,22821943000,155238,155238000,1,0,-0.0001402870693709701,0.002118187490850687,0.001574310823343694,1
155338,22840043000,155338,155338000,1,0,0.0008898472879081964,0.002396648284047842,0.001880167867057025,1
155438,22822143000,155438,155438000,1,0,0.001281977049075067,0.002248781966045499,0.001736835343763232,1
155538,22822243000,155538,155538000,1,0,0.001406654831953347,0.001659500529058278,0.002269850112497807,1
155638,22822343000,155638,155638000,1,0,0.001257644384168088,0.001311009866185486,0.002908371854573488,1
155738,22822443000,155738,155738000,1,0,0.001212808769196272,0.002013744786381721,0.002962293801829219,1
155838,22822543000,155838,155838000,1,0,0.001685584546066821,0.002312639029696584,0.002406673971563578,1
155938,22822643000,155938,155938000,1,0,0.003569330554455519,0.002878901548683643,0.002724326448515058,1
156038,22822743000,156038,156038000,1,0,0.003785833483561873,0.002132865134626627,0.002900438150390983,1
156138,22822843000,156138,156138000,1,0,0.003287729574367404,0.0009971592808142304,0.002896873280405998,1
156238,22822943000,156238,156238000,1,0,0.00310802785679698,0.0002268886019010097,0.002535438630729914,1
156338,22841043000,156338,156338000,1,0,0.003247833345085382,0.0006575456936843693,0.002346054883673787,1
156438,22823143000,156438,156438000,1,0,0.003018672112375498,0.0003877789713442326,0.002976733492687345,1
156538,22823243000,156538,156538000,1,0,0.002439094940200448,0.0004271653306204826,0.003290626453235745,1
156638,22823343000,156638,156638000,1,0,0.002301812171936035,0.0002420934761175886,0.003641319461166859,1
156738,22823443000,156738,156738000,1,0,0.002595603000372648,0.0007427400560118258,0.004066750407218933,1
156838,22823543000,156838,156838000,1,0,0.003024981589987874,0.001279629301279783,0.003305269870907068,1
156938,22823643000,156938,156938000,1,0,0.003084640949964523,0.001059306319802999,0.003581600496545434,1
157038,22823743000,157038,157038000,1,0,0.002955340081825852,0.0009947814978659153,0.00300632999278605,1
157138,22823843000,157138,157138000,1,0,0.002614399651065469,0.0008388579590246081,0.003050188533961773,1
157238,22823943000,157238,157238000,1,0,0.001784563646651804,0.0005096814129501581,0.003532757982611656,1
157338,22842043000,157338,157338000,1,0,0.0005072609637863934,-0.0008278300520032644,0.003581851487979293,1
157438,22824143000,157438,157438000,1,0,-0.0001622769486857578,-0.001327429665252566,0.003647515550255775,1
157538,22824243000,157538,157538000,1,0,-0.0009503545006737113,-0.002000141190364957,0.003622902324423194,1
157638,22824343000,157638,157638000,1,0,-0.001614220906049013,-0.002437535440549254,0.00312990858219564,1
157738,22824443000,157738,157738000,1,0,-0.001654835185036063,-0.00258095795288682,0.003102956805378199,1
157838,22824543000,157838,157838000,1,0,-0.001136011793278158,-0.002652429742738605,0.002008877461776137,1
157939,22824644000,157939,157939000,1,0,-0.0003462035383563489,-0.002476987428963184,0.002190414117649198,1
158038,22824743000,158038,158038000,1,0,-0.0005952578503638506,-0.00250758626498282,0.002051239600405097,1
158138,22824843000,158138,158138000,1,0,-0.001388795441016555,-0.002746704965829849,0.002364995889365673,1
158238,22824943000,158238,158238000,1,0,-0.00216894643381238,-0.002644862979650497,0.0007141863461583853,1
158339,22843044000,158339,158339000,1,0,-0.002935100579634309,-0.002354661701247096,0.001010173931717873,1
158438,22825143000,158438,158438000,1,0,-0.002979392884299159,-0.001560107455588877,0.001338361296802759,1
158538,22825243000,158538,158538000,1,0,-0.003244024701416492,-0.000917003839276731,0.001583204022608697,1
158638,22825343000,158638,158638000,1,0,-0.003593052504584193,-0.000148805498611182,-9.371749183628708e-05,1
158738,22825443000,158738,158738000,1,0,-0.003914868459105492,0.0009963266784325242,-6.990523252170533e-05,1
158838,22825543000,158838,158838000,1,0,-0.003748975927010179,0.00154763541650027,0.0005539336707442999,1
158938,22825643000,158938,158938000,1,0,-0.004202880896627903,0.0006938751903362572,0.0009432079386897385,1
159038,22825743000,159038,159038000,1,0,-0.004091191571205854,0.0005591412191279233,0.003476836485788226,1
159138,22825843000,159138,159138000,1,0,-0.003828857792541385,0.000198501453269273,0.003432621946558356,1
159238,22825943000,159238,159238000,1,0,-0.003817332210019231,0.0001225655723828822,0.003028098959475756,1
159339,22844044000,159339,159339000,1,0,-0.003614463610574603,-0.0002233076083939523,0.003134168684482574,1
159438,22826143000,159438,159438000,1,0,-0.003419619519263506,-1.714220525173005e-05,0.003379824571311474,1
159538,22826243000,159538,159538000,1,0,-0.003343374701216817,0.0002888097951654345,0.003528383793309331,1
159638,22826343000,159638,159638000,1,0,-0.003196408273652196,0.0008113724761642516,0.003315981244668365,1
159738,22826443000,159738,159738000,1,0,-0.002888531191274524,0.001399951754137874,0.00335487280972302,1
159838,22826543000,159838,159838000,1,0,-0.002672967733815312,0.002090878318995237,0.003182128304615617,1
159938,22826643000,159938,159938000,1,0,-0.002436165465041995,0.002993975766003132,0.003155561629682779,1
160038,22826743000,160038,160038000,1,0,-0.001553818699903786,0.003364386036992073,0.003036380978301167,1
160138,22826843000,160138,160138000,1,0,-0.000888001814018935,0.003463005879893899,0.002953390358015895,1
160238,22826943000,160238,160238000,1,0,-0.0005685302312485874,0.00337947579100728,0.00328236585482955,1
160338,22845043000,160338,160338000,1,0,-0.0006681471131742001,0.003445012262091041,0.003024696139618754,1
160438,22827143000,160438,160438000,1,0,-0.000357119832187891,0.003387476550415158,0.003548942040652037,1
160538,22827243000,160538,160538000,1,0,0.0001062367373378947,0.004361314699053764,0.003181220032274723,1
160638,22827343000,160638,160638000,1,0,0.0002630245289765298,0.004579885397106409,0.002158557530492544,1
160738,22827443000,160738,160738000,1,0,0.0003374431980773807,0.005168153438717127,0.002214738400653005,1
160838,22827543000,160838,160838000,1,0,0.0006573593709617853,0.00539864506572485,0.00114855042193085,1
160938,22827643000,160938,160938000,1,0,0.0004996431525796652,0.0055652791634202,0.0009720264934003353,1
161038,22827743000,161038,161038000,1,0,0.000732175656594336,0.005563872400671244,-0.001951147452928126,1
161138,22827843000,161138,161138000,1,0,0.0009550917893648148,0.005312794353812933,-0.001599074108526111,1
161238,22827943000,161238,161238000,1,0,0.0004053110897075385,0.00521534588187933,-0.002283398760482669,1
161338,22846043000,161338,161338000,1,0,7.298350828932598e-05,0.004644056782126427,-0.00187899440061301,1
161438,22828143000,161438,161438000,1,0,9.830350609263405e-05,0.004467391408979893,-0.0006399231497198343,1
161538,22828243000,161538,161538000,1,0,0.0009539643069729209,0.004446522332727909,-0.0006028767093084753,1
161638,22828343000,161638,161638000,1,0,0.0006988071836531162,0.004808571189641953,-0.001524860039353371,1
161738,22828443000,161738,161738000,1,0,0.00096981629030779,0.004966308828443289,-0.001344217453151941,1
161838,22828543000,161838,161838000,1,0,0.001454533659853041,0.004688785411417484,0.002431966131553054,1
161938,22828643000,161938,161938000,1,0,0.002102364785969257,0.004251772072166204,0.002774843713268638,1
162038,22828743000,162038,162038000,1,0,0.002381270052865148,0.004291142337024212,0.003941270057111979,1
162138,22828843000,162138,162138000,1,0,0.002465581521391869,0.004212995059788227,0.004110195674002171,1
162238,22828943000,162238,162238000,1,0,0.002365203108638525,0.004360364750027657,0.004888556897640228,1
162339,22847044000,162339,162339000,1,0,0.002329465700313449,0.004551684018224478,0.005017688032239676,1
162439,22829144000,162439,162439000,1,0,0.002166463760659099,0.005407184828072786,0.00555328419432044,1
162539,22829244000,162539,162539000,1,0,0.002258204855024815,0.006373430602252483,0.005879580974578857,1
162638,22829343000,162638,162638000,1,0,0.002389856381341815,0.005724846851080656,0.004862837493419647,1
162738,22829443000,162738,162738000,1,0,0.002299477579072118,0.00598134147003293,0.005017539486289024,1
162838,22829543000,162838,162838000,1,0,0.002162225311622024,0.005909027997404337,0.004782835952937603,1
162938,22829643000,162938,162938000,1,0,0.001902660471387208,0.005956954322755337,0.004918013233691454,1
163038,22829743000,163038,163038000,1,0,0.00266334880143404,0.006493550259619951,0.002521323505789042,1
163138,22829843000,163138,163138000,1,0,0.002883310196921229,0.006724013481289148,0.002830792916938663,1
163238,22829943000,163238,163238000,1,0,0.002502041403204203,0.007258819416165352,0.00115000968798995,1
163338,22848043000,163338,163338000,1,0,0.001606006058864295,0.007248888723552227,0.00109273346606642,1
163439,22830144000,163439,163439000,1,0,0.0008985181921161711,0.006745061371475458,-0.00073399324901402,1
163538,22830243000,163538,163538000,1,0,0.0002402948448434472,0.006401327438652515,-0.0008830659789964557,1
163638,22830343000,163638,163638000,1,0,-0.0007178765372373164,0.006190041080117226,-0.001369994599372149,1
163738,22830443000,163738,163738000,1,0,-0.001861416269093752,0.005719981156289577,-0.00119460467249155,1
163838,22830543000,163838,163838000,1,0,-0.002500837203115225,0.005188972689211369,-0.0003015491529367864,1
163938,22830643000,163938,163938000,1,0,-0.002321143168956041,0.004425117745995522,-0.0003827604814432561,1
164038,22830743000,164038,164038000,1,0,-0.001314176945015788,0.004479713272303343,0.002200232818722725,1
164138,22830843000,164138,164138000,1,0,-0.0003149835683871061,0.004343855660408735,0.002032188465818763,1
164238,22830943000,164238,164238000,1,0,0.0003203475498594344,0.005122303497046232,0.003234765958040953,1
164338,22849043000,164338,164338000,1,0,0.001137092942371964,0.00561322970315814,0.003161621978506446,1
164438,22831143000,164438,164438000,1,0,0.00107549550011754,0.005445662885904312,0.002752895466983318,1
164538,22831243000,164538,164538000,1,0,0.0009981872281059623,0.005455181933939457,0.002870397409424186,1
164638,22831343000,164638,164638000,1,0,0.001176663674414158,0.005542629398405552,0.004653654992580414,1
164738,22831443000,164738,164738000,1,0,0.001518585137091577,0.005947115365415812,0.004769617691636086,1
164838,22831543000,164838,164838000,1,0,0.001333581283688545,0.00572281377390027,0.004373833537101746,1
164938,22831643000,164938,164938000,1,0,0.001180786290206015,0.005330265499651432,0.004550135228782892,1
165038,22831743000,165038,165038000,1,0,0.002385560888797045,0.004932362120598555,0.003617981914430857,1
165138,22831843000,165138,165138000,1,0,0.003097755834460258,0.004688231274485588,0.00398234510794282,1
165238,22831943000,165238,165238000,1,0,0.002226200886070728,0.004302417393773794,0.003941637463867664,1
165338,22850043000,165338,165338000,1,0,0.001356041175313294,0.004331519361585379,0.003831023816019297,1
165438,22832143000,165438,165438000,1,0,0.001242617261596024,0.004818626213818789,0.004337064921855927,1
